Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.79345866203309,109.97,LSTM,1.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.67650304794313,108.75,LSTM,1.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,107.64657431602478,109.5,LSTM,1.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,106.76630695819856,110.47,LSTM,1.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,106.01906209945679,111.11,LSTM,1.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,105.38040033340455,111.5,LSTM,1.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,104.83002797126771,111.76,LSTM,1.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,104.34446044921876,110.86,LSTM,1.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,103.89258414268494,111.26,LSTM,1.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,103.47926937103273,110.9,LSTM,1.1,4,2,3,10,16
