Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.17811571121217,109.97,LSTM,1.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.42929166316986,108.75,LSTM,1.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,108.62566269397736,109.5,LSTM,1.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,107.83847208976746,110.47,LSTM,1.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,107.0749264574051,111.11,LSTM,1.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,106.33448925971986,111.5,LSTM,1.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,105.61764932632447,111.76,LSTM,1.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,104.91853309631348,110.86,LSTM,1.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,104.21739378929139,111.26,LSTM,1.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,103.52633391380311,110.9,LSTM,1.1,4,2,5,10,16
