Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.54162937164307,109.97,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,103.2037948703766,108.75,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,102.4637787437439,109.5,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,103.60435720443726,110.47,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,103.90174261093141,111.11,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,104.43303333282472,111.5,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,104.1264866924286,111.76,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,112.33468400001527,110.86,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,109.81235915184021,111.26,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,111.29866667747498,110.9,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-09T00:00:00.000000000,110.11729894638063,110.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-10T00:00:00.000000000,109.57819524765016,110.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-11T00:00:00.000000000,110.06986795425416,110.05,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-12T00:00:00.000000000,109.42466956138611,110.49,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-15T00:00:00.000000000,109.89056912422181,109.84,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-16T00:00:00.000000000,109.14485090732575,109.39,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-17T00:00:00.000000000,108.79171541690827,108.82,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-18T00:00:00.000000000,108.2758722639084,108.47,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-19T00:00:00.000000000,107.93983405590058,108.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-22T00:00:00.000000000,108.51434713363648,108.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-23T00:00:00.000000000,107.63089927196503,105.74,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-24T00:00:00.000000000,105.31792002677918,104.04,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-25T00:00:00.000000000,103.82703395843507,102.14,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-26T00:00:00.000000000,102.08039804458619,102.87,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-30T00:00:00.000000000,102.87184706687928,101.71,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-05-31T00:00:00.000000000,101.61844230651856,102.0,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-01T00:00:00.000000000,102.06416088104248,102.82,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-02T00:00:00.000000000,102.80399032592774,104.2,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-05T00:00:00.000000000,104.24053541183473,103.76,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-06T00:00:00.000000000,103.56734028816224,102.62,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-07T00:00:00.000000000,102.4749326324463,101.66,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-08T00:00:00.000000000,101.63136898040773,100.78,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-09T00:00:00.000000000,100.70875321388246,101.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-12T00:00:00.000000000,101.68755880355836,101.4,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-13T00:00:00.000000000,101.30706683158876,101.86,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-14T00:00:00.000000000,101.84898458480836,103.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-15T00:00:00.000000000,103.27838736534119,105.02,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-16T00:00:00.000000000,105.0496583557129,106.2,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-20T00:00:00.000000000,106.3235524749756,106.7,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-21T00:00:00.000000000,106.54006734848024,106.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-22T00:00:00.000000000,105.939402923584,108.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-23T00:00:00.000000000,108.02967706680299,108.05,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-26T00:00:00.000000000,107.70350671768189,108.51,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-27T00:00:00.000000000,108.2274152135849,107.79,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-28T00:00:00.000000000,107.36667891502381,107.61,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-29T00:00:00.000000000,107.18910861968995,107.66,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-06-30T00:00:00.000000000,107.21503664016724,109.02,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-03T00:00:00.000000000,108.64834590911866,107.22,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-05T00:00:00.000000000,106.53899427413941,107.37,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-06T00:00:00.000000000,107.13553925514222,107.2,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-07T00:00:00.000000000,106.93040436267853,106.35,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-10T00:00:00.000000000,106.07947369575501,107.02,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-11T00:00:00.000000000,106.82595454216005,107.5,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-12T00:00:00.000000000,107.14251769542695,106.85,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-13T00:00:00.000000000,106.54729124069215,107.74,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-14T00:00:00.000000000,107.48278044223787,107.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-17T00:00:00.000000000,107.52847252845766,107.0,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-18T00:00:00.000000000,106.6433466053009,106.95,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-19T00:00:00.000000000,106.61766887664795,107.28,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-20T00:00:00.000000000,107.11638086795807,111.83,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-21T00:00:00.000000000,111.73379970550538,114.29,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-24T00:00:00.000000000,113.98045507431031,114.62,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-25T00:00:00.000000000,114.11201039314271,112.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-26T00:00:00.000000000,112.18980513572694,114.08,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-27T00:00:00.000000000,113.53954874038698,112.65,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-28T00:00:00.000000000,111.94907971382142,112.73,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-07-31T00:00:00.000000000,112.0750926589966,111.33,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-01T00:00:00.000000000,110.6038150882721,110.53,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-02T00:00:00.000000000,109.89336658477784,108.62,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-03T00:00:00.000000000,108.06909318923951,107.54,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-04T00:00:00.000000000,107.17121759414674,107.65,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-07T00:00:00.000000000,107.21615465641023,108.45,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-08T00:00:00.000000000,108.04593013286592,105.58,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-09T00:00:00.000000000,105.39292322158815,105.3,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-10T00:00:00.000000000,105.15795036315919,104.74,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-11T00:00:00.000000000,104.58292771339417,105.31,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-14T00:00:00.000000000,105.11703663825989,106.1,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-15T00:00:00.000000000,105.83109432220459,104.94,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-16T00:00:00.000000000,104.6159344291687,104.53,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-17T00:00:00.000000000,104.37635675430299,104.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-18T00:00:00.000000000,104.79905816078187,103.71,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-21T00:00:00.000000000,103.56740113258363,103.87,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-22T00:00:00.000000000,103.7158490753174,105.15,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-23T00:00:00.000000000,105.10182415008546,105.13,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-24T00:00:00.000000000,104.88886590957642,103.75,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-25T00:00:00.000000000,103.51931606292726,104.21,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-28T00:00:00.000000000,104.06773725509645,102.79,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-29T00:00:00.000000000,102.72532125473023,103.87,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-30T00:00:00.000000000,103.85866890907289,104.41,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-08-31T00:00:00.000000000,104.28248210906983,102.9,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-01T00:00:00.000000000,102.72484003067018,102.85,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-05T00:00:00.000000000,102.71866293907166,100.88,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-06T00:00:00.000000000,100.73614150047302,101.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-07T00:00:00.000000000,101.59223357200624,100.67,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-08T00:00:00.000000000,100.57043033599854,100.73,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-11T00:00:00.000000000,100.67844301223755,102.45,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-12T00:00:00.000000000,102.52226959228517,102.4,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-13T00:00:00.000000000,102.3082825279236,102.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-14T00:00:00.000000000,102.60985928535462,102.65,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-15T00:00:00.000000000,102.59112058639528,101.74,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-18T00:00:00.000000000,101.79488006591798,101.0,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-19T00:00:00.000000000,100.89576269149781,100.67,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-20T00:00:00.000000000,100.61491728782654,100.28,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-21T00:00:00.000000000,100.21986828804017,98.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-22T00:00:00.000000000,98.90221181869508,98.15,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-25T00:00:00.000000000,98.23950959205628,97.47,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-26T00:00:00.000000000,97.70654150009156,96.23,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-27T00:00:00.000000000,96.92790161132814,95.53,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-28T00:00:00.000000000,96.55118614196778,98.12,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-09-29T00:00:00.000000000,98.2113192653656,96.85,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-02T00:00:00.000000000,97.26390663146974,95.73,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-03T00:00:00.000000000,96.67492848396301,95.79,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-04T00:00:00.000000000,96.67126260757448,95.65,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-05T00:00:00.000000000,96.6192917919159,96.2,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-06T00:00:00.000000000,96.84399438858033,96.88,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-09T00:00:00.000000000,97.27648206710816,96.76,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-10T00:00:00.000000000,97.22098642349243,97.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-11T00:00:00.000000000,97.7741769886017,92.64,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-12T00:00:00.000000000,96.01987606048584,90.19,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-13T00:00:00.000000000,96.17347365379334,90.87,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-16T00:00:00.000000000,96.0787665462494,92.18,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-17T00:00:00.000000000,95.9436781024933,92.14,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-18T00:00:00.000000000,95.9017950153351,95.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-19T00:00:00.000000000,96.26378890037537,95.44,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-20T00:00:00.000000000,96.4153316116333,96.78,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-23T00:00:00.000000000,97.08183108329774,95.78,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-24T00:00:00.000000000,96.64483676910402,94.81,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-25T00:00:00.000000000,96.26256509780885,93.57,0.5163398692810458,LSTM,1.1,4,2,3,10,16
ABT,2023-10-26T00:00:00.000000000,95.97287512779236,93.98,0.5163398692810458,LSTM,1.1,4,2,3,10,16
