Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.64144326210022,109.97,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,103.29991107940674,108.75,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,102.5572288608551,109.5,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,103.69770084381105,110.47,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,103.98365026473999,111.11,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,104.51712032318116,111.5,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,104.20164752960206,111.76,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,112.32783347129822,110.86,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,109.8565114593506,111.26,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,111.37841158866883,110.9,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-09T00:00:00.000000000,110.20853239059448,110.25,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-10T00:00:00.000000000,109.67253037452699,110.69,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-11T00:00:00.000000000,110.14383541107179,110.05,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-12T00:00:00.000000000,109.50793238639832,110.49,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-15T00:00:00.000000000,109.96416736602784,109.84,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-16T00:00:00.000000000,109.24239073753358,109.39,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-17T00:00:00.000000000,108.88293226718903,108.82,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-18T00:00:00.000000000,108.36518426895142,108.47,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-19T00:00:00.000000000,108.03140974998475,108.93,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-22T00:00:00.000000000,108.58382385730744,108.25,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-23T00:00:00.000000000,107.74127796649934,105.74,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-24T00:00:00.000000000,105.47444783210756,104.04,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-25T00:00:00.000000000,103.94497257232666,102.14,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-26T00:00:00.000000000,102.15527816772462,102.87,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-30T00:00:00.000000000,102.96827026367188,101.71,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-05-31T00:00:00.000000000,101.69476057052613,102.0,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-01T00:00:00.000000000,102.15794287681581,102.82,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-02T00:00:00.000000000,102.89306517601014,104.2,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-05T00:00:00.000000000,104.32475791931154,103.76,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-06T00:00:00.000000000,103.66809035301209,102.62,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-07T00:00:00.000000000,102.58213082313539,101.66,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-08T00:00:00.000000000,101.70959139823914,100.78,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-09T00:00:00.000000000,100.78098245620728,101.69,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-12T00:00:00.000000000,101.79248362541199,101.4,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-13T00:00:00.000000000,101.39393745422365,101.86,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-14T00:00:00.000000000,101.94714876174928,103.25,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-15T00:00:00.000000000,103.37194810867311,105.02,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-16T00:00:00.000000000,105.12687269210817,106.2,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-20T00:00:00.000000000,106.38843475341798,106.7,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-21T00:00:00.000000000,106.5903939819336,106.25,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-22T00:00:00.000000000,106.02942224502564,108.25,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-23T00:00:00.000000000,108.10071915149689,108.05,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-26T00:00:00.000000000,107.76272216796876,108.51,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-27T00:00:00.000000000,108.28920756340028,107.79,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-28T00:00:00.000000000,107.44438622951509,107.61,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-29T00:00:00.000000000,107.27749897003174,107.66,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-06-30T00:00:00.000000000,107.30389576911926,109.02,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-03T00:00:00.000000000,108.71607957839967,107.22,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-05T00:00:00.000000000,106.71680932998657,107.37,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-06T00:00:00.000000000,107.20836311340332,107.2,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-07T00:00:00.000000000,107.00024407863617,106.35,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-10T00:00:00.000000000,106.16790414810181,107.02,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-11T00:00:00.000000000,106.89435266017915,107.5,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-12T00:00:00.000000000,107.21807125568391,106.85,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-13T00:00:00.000000000,106.63510910034181,107.74,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-14T00:00:00.000000000,107.54970999717713,107.93,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-17T00:00:00.000000000,107.60500098228455,107.0,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-18T00:00:00.000000000,106.74023443222046,106.95,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-19T00:00:00.000000000,106.7057391023636,107.28,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-20T00:00:00.000000000,107.18064986228944,111.83,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-21T00:00:00.000000000,111.89712410926819,114.29,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-24T00:00:00.000000000,114.0776167011261,114.62,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-25T00:00:00.000000000,114.17057314872743,112.93,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-26T00:00:00.000000000,112.26293736457825,114.08,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-27T00:00:00.000000000,113.6203446006775,112.65,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-28T00:00:00.000000000,112.01667371749879,112.73,0.5228758169934641,LSTM,1.1,4,2,2,10,16
ABT,2023-07-31T00:00:00.000000000,112.1520304298401,111.33,0.5228758169934641,LSTM,1.1,4,2,2,10,16
