Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.85849166870118,109.97,LSTM,1.1,4,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,108.584737906456,108.75,LSTM,1.1,4,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,107.77566889286042,109.5,LSTM,1.1,4,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,107.28974114418031,110.47,LSTM,1.1,4,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,106.92951382160187,111.11,LSTM,1.1,4,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,106.62095862388611,111.5,LSTM,1.1,4,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,106.3480976676941,111.76,LSTM,1.1,4,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,106.09484935760499,110.86,LSTM,1.1,4,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,105.80371433258057,111.26,LSTM,1.1,4,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,105.48929801940919,110.9,LSTM,1.1,4,2,4,10,16
