Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.63923765182496,109.97,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,103.24552999496461,108.75,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,102.50422645568848,109.5,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,103.6038123703003,110.47,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,103.95164333343507,111.11,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,104.51202598571778,111.5,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,104.17167612075806,111.76,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,112.61918283462525,110.86,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,109.89742933273317,111.26,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,111.46487289428711,110.9,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-09T00:00:00.000000000,110.52383094787598,110.25,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-10T00:00:00.000000000,109.91791454315187,110.69,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-11T00:00:00.000000000,110.40991636276246,110.05,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-12T00:00:00.000000000,109.73084560394288,110.49,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-15T00:00:00.000000000,110.22381540298463,109.84,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-16T00:00:00.000000000,109.51419521331788,109.39,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-17T00:00:00.000000000,109.12382570266725,108.82,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-18T00:00:00.000000000,108.582003364563,108.47,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-19T00:00:00.000000000,108.25861526489258,108.93,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-22T00:00:00.000000000,108.77274509429932,108.25,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-23T00:00:00.000000000,108.0009806251526,105.74,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-24T00:00:00.000000000,105.55447069168092,104.04,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-25T00:00:00.000000000,103.95223518371583,102.14,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-26T00:00:00.000000000,102.16800848007203,102.87,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-30T00:00:00.000000000,102.8372749900818,101.71,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-05-31T00:00:00.000000000,101.68143840789796,102.0,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-01T00:00:00.000000000,102.02428842544556,102.82,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-02T00:00:00.000000000,102.77406040191651,104.2,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-05T00:00:00.000000000,104.26349588394166,103.76,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-06T00:00:00.000000000,103.67053657531739,102.62,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-07T00:00:00.000000000,102.54333559036256,101.66,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-08T00:00:00.000000000,101.66878276824951,100.78,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-09T00:00:00.000000000,100.75172458648683,101.69,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-12T00:00:00.000000000,101.57293621063234,101.4,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-13T00:00:00.000000000,101.28821474075318,101.86,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-14T00:00:00.000000000,101.77978235244751,103.25,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-15T00:00:00.000000000,103.2434668159485,105.02,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-16T00:00:00.000000000,105.11895738601686,106.2,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-20T00:00:00.000000000,106.3547684288025,106.7,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-21T00:00:00.000000000,106.68187633514405,106.25,0.5359477124183006,LSTM,1.1,4,2,1,10,16
ABT,2023-06-22T00:00:00.000000000,106.14520088195802,108.25,0.5359477124183006,LSTM,1.1,4,2,1,10,16
