Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.02490116119385,109.97,LSTM,1.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,109.30466915130616,108.75,LSTM,1.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,108.66347127914429,109.5,LSTM,1.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,108.11162343978883,110.47,LSTM,1.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,107.63504844665528,111.11,LSTM,1.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,107.22101045608521,111.5,LSTM,1.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,106.8605542755127,111.76,LSTM,1.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,106.54130912780762,110.86,LSTM,1.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,106.24053855895997,111.26,LSTM,1.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,105.96628232955933,110.9,LSTM,1.1,4,2,1,10,16
