Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.65335355758668,109.97,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,103.28063722610474,108.75,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,102.54529367446901,109.5,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,103.59921308517457,110.47,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,103.93907481193543,111.11,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,104.50137129783631,111.5,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,104.1683296775818,111.76,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,111.16364530086518,110.86,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,110.33202305793763,111.26,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,111.78244827747346,110.9,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-09T00:00:00.000000000,110.699732170105,110.25,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-10T00:00:00.000000000,110.09074519634248,110.69,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-11T00:00:00.000000000,110.59023986816408,110.05,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-12T00:00:00.000000000,109.89440370559693,110.49,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-15T00:00:00.000000000,110.40117758274079,109.84,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-16T00:00:00.000000000,109.65956912994386,109.39,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-17T00:00:00.000000000,109.25921975135805,108.82,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-18T00:00:00.000000000,108.6943684911728,108.47,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-19T00:00:00.000000000,108.35293932914735,108.93,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-22T00:00:00.000000000,108.90172697067261,108.25,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-23T00:00:00.000000000,108.07963102817536,105.74,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-24T00:00:00.000000000,105.6525920009613,104.04,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-25T00:00:00.000000000,104.00830193519593,102.14,0.5294117647058824,LSTM,1.1,4,2,5,10,16
ABT,2023-05-26T00:00:00.000000000,102.18991385459901,102.87,0.5294117647058824,LSTM,1.1,4,2,5,10,16
