Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.1862505481765,207.55,LSTM,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,204.75358432583513,209.4,LSTM,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,195.68015524044637,238.56,LSTM,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,187.90332633003595,240.32,LSTM,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,181.5804097990692,243.18,LSTM,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,175.89459072977306,239.24,LSTM,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,170.5037150295079,237.03,LSTM,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,165.3043700103462,233.52,LSTM,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,160.2555027024448,232.78,LSTM,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,155.33879321321848,233.27,LSTM,1.1,4,2,5,10,16
