Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.85466942191127,207.55,LSTM,1.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,197.0266826823354,209.4,LSTM,1.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,182.50114735573533,238.56,LSTM,1.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,171.92440391182902,240.32,LSTM,1.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,164.04322676435115,243.18,LSTM,1.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,157.55990573227407,239.24,LSTM,1.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,152.10598398894072,237.03,LSTM,1.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,147.49742291480305,233.52,LSTM,1.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,143.56508749485016,232.78,LSTM,1.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,140.16588472127916,233.27,LSTM,1.1,4,2,3,10,16
