Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.79577285021546,207.55,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,210.17397008329633,209.4,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,210.46227258712057,238.56,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,217.81809671610597,240.32,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,218.20183290064338,243.18,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,215.00878834903244,239.24,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,214.2006579345465,237.03,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,211.87258991032843,233.52,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,209.14225109279158,232.78,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,209.28380274504426,233.27,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-09T00:00:00.000000000,230.22006585836414,233.37,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-10T00:00:00.000000000,230.33168760657315,233.08,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-11T00:00:00.000000000,230.04095420867208,235.79,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-12T00:00:00.000000000,233.19673783183103,233.81,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-15T00:00:00.000000000,230.44225877910856,238.86,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-16T00:00:00.000000000,236.6578248804808,238.82,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-17T00:00:00.000000000,235.7840373206139,242.485,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-18T00:00:00.000000000,240.14837405860428,246.85,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-19T00:00:00.000000000,244.55609880506998,245.64,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-22T00:00:00.000000000,242.67368191421036,248.32,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-23T00:00:00.000000000,246.03374499261383,246.74,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-24T00:00:00.000000000,243.67248031079774,249.21,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-25T00:00:00.000000000,246.7635039955378,252.69,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-26T00:00:00.000000000,250.3397556096316,262.04,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-30T00:00:00.000000000,260.29846148848543,262.52,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-05-31T00:00:00.000000000,259.7344173783065,264.72,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-01T00:00:00.000000000,262.2726235425473,272.61,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-02T00:00:00.000000000,270.6234425240756,272.61,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-05T00:00:00.000000000,269.78466904103766,271.39,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-06T00:00:00.000000000,268.55058770418174,271.12,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-07T00:00:00.000000000,268.38048646628863,263.6,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-08T00:00:00.000000000,260.08501825273044,264.58,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-09T00:00:00.000000000,262.08890316307554,264.95,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-12T00:00:00.000000000,262.2202634644509,271.05,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-13T00:00:00.000000000,268.9428741943837,271.32,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-14T00:00:00.000000000,268.5346833688021,273.35,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-15T00:00:00.000000000,270.8372385078669,281.83,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-16T00:00:00.000000000,279.8166391533614,281.0,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-20T00:00:00.000000000,277.98688907802114,284.33,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-21T00:00:00.000000000,281.9853187441827,281.64,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-22T00:00:00.000000000,278.6655302894116,284.88,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-23T00:00:00.000000000,282.55588102459916,288.73,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-26T00:00:00.000000000,285.99830310106285,278.47,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-27T00:00:00.000000000,274.75467415750035,287.05,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-28T00:00:00.000000000,285.1292239606381,285.29,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-29T00:00:00.000000000,282.45459632754336,281.53,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-06-30T00:00:00.000000000,278.55258957028394,286.98,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-03T00:00:00.000000000,284.8212595880032,286.02,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-05T00:00:00.000000000,284.12005783915527,294.37,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-06T00:00:00.000000000,292.75370406150824,291.99,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-07T00:00:00.000000000,289.49201167464264,290.53,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-10T00:00:00.000000000,288.48155725598343,294.1,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-11T00:00:00.000000000,292.1732955098153,298.29,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-12T00:00:00.000000000,296.5645024460555,309.34,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-13T00:00:00.000000000,307.3935144150258,313.41,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-14T00:00:00.000000000,311.6076878476144,308.87,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-17T00:00:00.000000000,307.38604535877715,310.62,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-18T00:00:00.000000000,309.0004811000825,312.05,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-19T00:00:00.000000000,310.56504133641727,316.01,0.45751633986928103,LSTM,1.1,4,2,2,10,16
META,2023-07-20T00:00:00.000000000,314.3830940610171,302.52,0.45751633986928103,LSTM,1.1,4,2,2,10,16
