Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.5343358626962,207.55,LSTM,1.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,189.44174103528263,209.4,LSTM,1.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,166.92973710656167,238.56,LSTM,1.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,160.64618265539409,240.32,LSTM,1.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,158.78821657136083,243.18,LSTM,1.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,155.495417175591,239.24,LSTM,1.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,151.35185469776394,237.03,LSTM,1.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,147.11094143033029,233.52,LSTM,1.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,142.8745755451918,232.78,LSTM,1.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,138.51861273884774,233.27,LSTM,1.1,4,2,4,10,16
