Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.33213156700137,207.55,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,209.70229227960112,209.4,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,209.88143460303547,238.56,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,217.05083906322722,240.32,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,217.5130003383756,243.18,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,214.6333877539635,239.24,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,213.8327647379041,237.03,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,211.3721017941833,233.52,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,208.68732115238907,232.78,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,208.7448114138842,233.27,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-09T00:00:00.000000000,229.95148657083516,233.37,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-10T00:00:00.000000000,229.92151065617804,233.08,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-11T00:00:00.000000000,229.5641922321916,235.79,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-12T00:00:00.000000000,232.7039104828239,233.81,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-15T00:00:00.000000000,229.97113310277464,238.86,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-16T00:00:00.000000000,236.22639869511133,238.82,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-17T00:00:00.000000000,235.1794962021709,242.485,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-18T00:00:00.000000000,239.72036032706504,246.85,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-19T00:00:00.000000000,244.00867219477897,245.64,0.46405228758169936,LSTM,1.1,4,2,4,10,16
META,2023-05-22T00:00:00.000000000,242.04949426382785,248.32,0.46405228758169936,LSTM,1.1,4,2,4,10,16
