Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,212.88090148052203,207.55,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,212.21738865468654,209.4,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,212.48226025361572,238.56,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,219.41524684507402,240.32,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,219.92562628455462,243.18,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,216.8939467056096,239.24,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,216.1375408476219,237.03,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,213.86536229897294,233.52,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,211.24107171481478,232.78,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,211.3589993134514,233.27,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-09T00:00:00.000000000,231.48346266586339,233.37,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-10T00:00:00.000000000,231.5741802586988,233.08,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-11T00:00:00.000000000,231.28536588680004,235.79,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-12T00:00:00.000000000,234.29277199149135,233.81,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-15T00:00:00.000000000,231.72240920122718,238.86,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-16T00:00:00.000000000,237.54343716800216,238.82,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-17T00:00:00.000000000,236.88720312535767,242.485,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-18T00:00:00.000000000,240.99164124488834,246.85,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-19T00:00:00.000000000,245.32242474302655,245.64,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-22T00:00:00.000000000,243.56657538130884,248.32,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-23T00:00:00.000000000,246.78469955146318,246.74,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-24T00:00:00.000000000,244.54598030433064,249.21,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-25T00:00:00.000000000,247.44514739945535,252.69,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-26T00:00:00.000000000,250.99186019971972,262.04,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-30T00:00:00.000000000,260.45051122903834,262.52,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-05-31T00:00:00.000000000,260.3963912449778,264.72,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-01T00:00:00.000000000,262.7587256735564,272.61,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-02T00:00:00.000000000,270.67282341495167,272.61,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-05T00:00:00.000000000,270.21533221706756,271.39,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-06T00:00:00.000000000,268.98041885495195,271.12,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-07T00:00:00.000000000,268.76081786543136,263.6,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-08T00:00:00.000000000,260.80674456939107,264.58,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-09T00:00:00.000000000,262.49964757770306,264.95,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-12T00:00:00.000000000,262.6875357519091,271.05,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-13T00:00:00.000000000,268.9037766756118,271.32,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-14T00:00:00.000000000,268.93026728630076,273.35,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-15T00:00:00.000000000,271.08024739697584,281.83,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-16T00:00:00.000000000,279.57265637293466,281.0,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-20T00:00:00.000000000,278.8076072295011,284.33,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-21T00:00:00.000000000,281.831286713034,281.64,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-22T00:00:00.000000000,278.96816893354065,284.88,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-23T00:00:00.000000000,282.3204217103125,288.73,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-26T00:00:00.000000000,286.7763885849715,278.47,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-27T00:00:00.000000000,275.36296130672105,287.05,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-28T00:00:00.000000000,284.5437158992887,285.29,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-29T00:00:00.000000000,282.55936249434956,281.53,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-06-30T00:00:00.000000000,278.73640580520043,286.98,0.45098039215686275,LSTM,1.1,4,2,5,10,16
META,2023-07-03T00:00:00.000000000,284.41204119205486,286.02,0.45098039215686275,LSTM,1.1,4,2,5,10,16
