Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.38624238938095,207.55,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,210.68203461378815,209.4,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,210.91650469988588,238.56,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,218.00448571115734,240.32,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,218.47232929706576,243.18,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,215.495043848753,239.24,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,214.7421721810103,237.03,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,212.37056277960542,233.52,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,209.7078672322631,232.78,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,209.7934546416998,233.27,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-09T00:00:00.000000000,230.50199589222674,233.37,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-10T00:00:00.000000000,230.55285295695072,233.08,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-11T00:00:00.000000000,230.22613159090284,235.79,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-12T00:00:00.000000000,233.33995353460315,233.81,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-15T00:00:00.000000000,230.7056925463677,238.86,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-16T00:00:00.000000000,236.77558904558424,238.82,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-17T00:00:00.000000000,235.9692837187648,242.485,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-18T00:00:00.000000000,240.2555864563585,246.85,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-19T00:00:00.000000000,244.62678644418722,245.64,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-22T00:00:00.000000000,242.77366297721866,248.32,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-23T00:00:00.000000000,246.03461919426923,246.74,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-24T00:00:00.000000000,243.8458099600673,249.21,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-25T00:00:00.000000000,246.90010183840994,252.69,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-26T00:00:00.000000000,250.3838874563575,262.04,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-30T00:00:00.000000000,260.2525505647064,262.52,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-05-31T00:00:00.000000000,259.64868426859385,264.72,0.4444444444444444,LSTM,1.1,4,2,1,10,16
META,2023-06-01T00:00:00.000000000,262.1776921443642,272.61,0.4444444444444444,LSTM,1.1,4,2,1,10,16
