Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.06677068144086,207.55,LSTM,1.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,196.01539240419868,209.4,LSTM,1.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,176.44960142284634,238.56,LSTM,1.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,163.43372416809203,240.32,LSTM,1.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,155.06600778877737,243.18,LSTM,1.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,148.50332995116713,239.24,LSTM,1.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,143.0284196996689,237.03,LSTM,1.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,138.34732289344075,233.52,LSTM,1.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,134.2432221850753,232.78,LSTM,1.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,130.5576493534446,233.27,LSTM,1.1,4,2,2,10,16
