Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.64796141356234,207.55,LSTM,1.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,200.03297782242302,209.4,LSTM,1.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,189.25950066387657,238.56,LSTM,1.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,181.51062320113184,240.32,LSTM,1.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,175.59275343716146,243.18,LSTM,1.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,170.64426595091822,239.24,LSTM,1.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,166.39132090806962,237.03,LSTM,1.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,162.69765020847322,233.52,LSTM,1.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,159.45805825293067,232.78,LSTM,1.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,156.59001733779908,233.27,LSTM,1.1,4,2,1,10,16
