Stock,Day,Baseline Point
BA,2023-04-25T00:00:00.000000000,202.19041362762454
BA,2023-04-26T00:00:00.000000000,203.03019996643067
BA,2023-04-27T00:00:00.000000000,206.04032684326174
BA,2023-04-28T00:00:00.000000000,206.77994361877444
BA,2023-05-01T00:00:00.000000000,203.8701963043213
BA,2023-05-02T00:00:00.000000000,203.25006900787355
BA,2023-05-03T00:00:00.000000000,200.9302091217041
BA,2023-05-04T00:00:00.000000000,197.05005603790283
BA,2023-05-05T00:00:00.000000000,198.34008041381838
BA,2023-05-08T00:00:00.000000000,197.2600551223755
BA,2023-05-09T00:00:00.000000000,201.88024497985842
BA,2023-05-10T00:00:00.000000000,200.84032951354982
BA,2023-05-11T00:00:00.000000000,201.83992515563966
BA,2023-05-12T00:00:00.000000000,200.7000501251221
BA,2023-05-15T00:00:00.000000000,202.76980110168458
BA,2023-05-16T00:00:00.000000000,200.87014938354494
BA,2023-05-17T00:00:00.000000000,206.86982322692873
BA,2023-05-18T00:00:00.000000000,207.23984161376956
BA,2023-05-19T00:00:00.000000000,205.4899192428589
BA,2023-05-22T00:00:00.000000000,205.90970741271974
BA,2023-05-23T00:00:00.000000000,202.59991184234622
BA,2023-05-24T00:00:00.000000000,199.2697463607788
BA,2023-05-25T00:00:00.000000000,200.869729385376
BA,2023-05-26T00:00:00.000000000,203.6297473526001
BA,2023-05-30T00:00:00.000000000,204.69003273010256
BA,2023-05-31T00:00:00.000000000,205.69991832733155
BA,2023-06-01T00:00:00.000000000,207.95971847534182
BA,2023-06-02T00:00:00.000000000,213.31994510650637
BA,2023-06-05T00:00:00.000000000,208.779974899292
BA,2023-06-06T00:00:00.000000000,207.2900313949585
BA,2023-06-07T00:00:00.000000000,211.92975116729738
BA,2023-06-08T00:00:00.000000000,218.10981422424317
BA,2023-06-09T00:00:00.000000000,217.32819763183596
BA,2023-06-12T00:00:00.000000000,221.56135917663576
BA,2023-06-13T00:00:00.000000000,220.38956428527834
BA,2023-06-14T00:00:00.000000000,216.9069394683838
BA,2023-06-15T00:00:00.000000000,219.42398849487307
BA,2023-06-16T00:00:00.000000000,219.9981259918213
BA,2023-06-20T00:00:00.000000000,212.3810391998291
BA,2023-06-21T00:00:00.000000000,212.0887204742432
BA,2023-06-22T00:00:00.000000000,205.61864868164065
BA,2023-06-23T00:00:00.000000000,205.41872955322268
BA,2023-06-26T00:00:00.000000000,205.59596878051758
BA,2023-06-27T00:00:00.000000000,209.43475204467774
BA,2023-06-28T00:00:00.000000000,210.72876640319825
BA,2023-06-29T00:00:00.000000000,211.8358815765381
BA,2023-06-30T00:00:00.000000000,211.1630445098877
BA,2023-07-03T00:00:00.000000000,210.92322555541995
BA,2023-07-05T00:00:00.000000000,213.30999639987948
BA,2023-07-06T00:00:00.000000000,212.62003128290178
BA,2023-07-07T00:00:00.000000000,212.0999948000908
BA,2023-07-10T00:00:00.000000000,213.30997014999392
BA,2023-07-11T00:00:00.000000000,218.7599845147133
BA,2023-07-12T00:00:00.000000000,217.11002170801163
BA,2023-07-13T00:00:00.000000000,216.84999034166339
BA,2023-07-14T00:00:00.000000000,213.12001285314562
BA,2023-07-17T00:00:00.000000000,211.8700064277649
BA,2023-07-18T00:00:00.000000000,211.5699702358246
BA,2023-07-19T00:00:00.000000000,208.59999255895616
BA,2023-07-20T00:00:00.000000000,213.60999321699143
BA,2023-07-21T00:00:00.000000000,211.80001110792162
BA,2023-07-24T00:00:00.000000000,215.87000336408616
BA,2023-07-25T00:00:00.000000000,214.12000224351885
BA,2023-07-26T00:00:00.000000000,232.79999174237253
BA,2023-07-27T00:00:00.000000000,233.7499160385132
BA,2023-07-28T00:00:00.000000000,238.68993450164797
BA,2023-07-31T00:00:00.000000000,238.84974380493165
BA,2023-08-01T00:00:00.000000000,238.0099574661255
BA,2023-08-02T00:00:00.000000000,231.38007637023927
BA,2023-08-03T00:00:00.000000000,231.3599164581299
BA,2023-08-04T00:00:00.000000000,231.3599164581299
BA,2023-08-07T00:00:00.000000000,238.24998641967775
BA,2023-08-08T00:00:00.000000000,238.0399873352051
BA,2023-08-09T00:00:00.000000000,237.86001811981203
BA,2023-08-10T00:00:00.000000000,238.26006637573244
BA,2023-08-11T00:00:00.000000000,235.7199174499512
BA,2023-08-14T00:00:00.000000000,236.71006313323977
BA,2023-08-15T00:00:00.000000000,232.2599725341797
BA,2023-08-16T00:00:00.000000000,229.95008760452274
BA,2023-08-17T00:00:00.000000000,224.54009119033816
BA,2023-08-18T00:00:00.000000000,226.64795700073245
BA,2023-08-21T00:00:00.000000000,227.21831451416017
BA,2023-08-22T00:00:00.000000000,230.06926208496097
BA,2023-08-23T00:00:00.000000000,228.5782685852051
BA,2023-08-24T00:00:00.000000000,217.3071977233887
BA,2023-08-25T00:00:00.000000000,223.4080911254883
BA,2023-08-28T00:00:00.000000000,227.05787521362308
BA,2023-08-29T00:00:00.000000000,227.24855438232424
BA,2023-08-30T00:00:00.000000000,228.8470674133301
BA,2023-08-31T00:00:00.000000000,224.0271684265137
BA,2023-09-01T00:00:00.000000000,223.3980111694336
BA,2023-09-05T00:00:00.000000000,222.56725479125978
BA,2023-09-06T00:00:00.000000000,217.94811492919922
BA,2023-09-07T00:00:00.000000000,216.0497232055664
BA,2023-09-08T00:00:00.000000000,211.2667840576172
BA,2023-09-11T00:00:00.000000000,211.00806518554688
BA,2023-09-12T00:00:00.000000000,210.64992487192154
BA,2023-09-13T00:00:00.000000000,208.4000078058243
BA,2023-09-14T00:00:00.000000000,209.0499418473244
BA,2023-09-15T00:00:00.000000000,208.10995969533923
BA,2023-09-18T00:00:00.000000000,205.11994023084642
BA,2023-09-19T00:00:00.000000000,204.479968020916
BA,2023-09-20T00:00:00.000000000,202.36996284484866
BA,2023-09-21T00:00:00.000000000,199.94994652032852
BA,2023-09-22T00:00:00.000000000,197.70991253614426
BA,2023-09-25T00:00:00.000000000,198.77993662118914
BA,2023-09-26T00:00:00.000000000,195.63997781038285
BA,2023-09-27T00:00:00.000000000,195.45995609521867
BA,2023-09-28T00:00:00.000000000,190.42997927427294
BA,2023-09-29T00:00:00.000000000,191.6799594497681
BA,2023-10-02T00:00:00.000000000,187.82998060941696
BA,2023-10-03T00:00:00.000000000,188.91992835760118
BA,2023-10-04T00:00:00.000000000,186.730018529892
BA,2023-10-05T00:00:00.000000000,186.29001794815065
BA,2023-10-06T00:00:00.000000000,187.3799919462204
BA,2023-10-09T00:00:00.000000000,188.48996835708618
BA,2023-10-10T00:00:00.000000000,193.52999888420106
BA,2023-10-11T00:00:00.000000000,196.0700165605545
BA,2023-10-12T00:00:00.000000000,191.29999235630038
BA,2023-10-13T00:00:00.000000000,184.90998271465304
BA,2023-10-16T00:00:00.000000000,184.92998512744904
BA,2023-10-17T00:00:00.000000000,185.59998720645905
BA,2023-10-18T00:00:00.000000000,185.6899718141556
BA,2023-10-19T00:00:00.000000000,182.78998945713045
BA,2023-10-20T00:00:00.000000000,180.03999894618988
BA,2023-10-23T00:00:00.000000000,181.02998713016513
BA,2023-10-24T00:00:00.000000000,182.36001633167268
BA,2023-10-25T00:00:00.000000000,177.73000901699066
BA,2023-10-26T00:00:00.000000000,179.08982199490072
BA,2023-10-27T00:00:00.000000000,179.68994687855246
BA,2023-10-30T00:00:00.000000000,182.3499921566248
BA,2023-10-31T00:00:00.000000000,186.81992766916753
