Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26073050914799,109.97,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,118.26059407884983,108.75,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,118.26064633043659,109.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,118.26043518701132,110.47,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,118.26051822677198,111.11,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,118.26053979074875,111.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,118.26059549180879,111.76,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,118.28625791132451,110.86,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,118.26720507819206,111.26,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,118.27276100464167,110.9,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-09T00:00:00.000000000,118.26762692776045,110.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-10T00:00:00.000000000,118.26550453495236,110.69,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-11T00:00:00.000000000,118.26648492944894,110.05,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-12T00:00:00.000000000,118.26499371615007,110.49,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-15T00:00:00.000000000,118.26579328059685,109.84,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-16T00:00:00.000000000,118.2643777254643,109.39,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-17T00:00:00.000000000,118.26341514399043,108.82,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-18T00:00:00.000000000,118.26262981210255,108.47,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-19T00:00:00.000000000,118.26216647820782,108.93,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-22T00:00:00.000000000,118.26252244123259,108.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-23T00:00:00.000000000,118.26203910292476,105.74,0.477124183006536,QRNN,1.1,4,2,4,10,16
ABT,2023-05-24T00:00:00.000000000,118.2612893050851,104.04,0.477124183006536,QRNN,1.1,4,2,4,10,16
