Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26129270062609,109.97,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,118.26124174227532,108.75,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,118.26119197279856,109.5,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,118.2611944658385,110.47,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,118.26122267370171,111.11,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,118.2611962784367,111.5,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,118.26124486764836,111.76,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,118.26218909956167,110.86,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,118.26125761702657,111.26,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,118.26170535832296,110.9,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-09T00:00:00.000000000,118.26131816266805,110.25,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-10T00:00:00.000000000,118.26113402603603,110.69,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-11T00:00:00.000000000,118.26118695464626,110.05,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-12T00:00:00.000000000,118.2610890335776,110.49,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-15T00:00:00.000000000,118.26112475719071,109.84,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-16T00:00:00.000000000,118.26105400720205,109.39,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-17T00:00:00.000000000,118.26098557064776,108.82,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-18T00:00:00.000000000,118.2609594834468,108.47,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-19T00:00:00.000000000,118.26094682446217,108.93,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-22T00:00:00.000000000,118.26089662715619,108.25,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-23T00:00:00.000000000,118.26097859430536,105.74,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-24T00:00:00.000000000,118.26129605303811,104.04,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-25T00:00:00.000000000,118.26132436555869,102.14,0.477124183006536,QRNN,1.1,4,2,1,10,16
ABT,2023-05-26T00:00:00.000000000,118.26118162513828,102.87,0.477124183006536,QRNN,1.1,4,2,1,10,16
