Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26169172990718,109.97,QRNN,1.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,118.7073918825388,108.75,QRNN,1.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,118.3526232725382,109.5,QRNN,1.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,118.71545082986356,110.47,QRNN,1.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,118.3127910809964,111.11,QRNN,1.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,118.7199332228303,111.5,QRNN,1.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,118.266275410112,111.76,QRNN,1.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,118.72194432973863,110.86,QRNN,1.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,118.2939981114492,111.26,QRNN,1.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,118.71369208902122,110.9,QRNN,1.1,4,2,3,10,16
