Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26012023150994,109.97,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,118.26011901200889,108.75,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,118.26013127757885,109.5,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,118.260110126218,110.47,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,118.26011201695053,111.11,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,118.26011385519611,111.5,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,118.26011264579154,111.76,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,118.26505808144809,110.86,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,118.26098357160751,111.26,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,118.26235666361406,110.9,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-09T00:00:00.000000000,118.26136411797431,110.25,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-10T00:00:00.000000000,118.26089919598833,110.69,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-11T00:00:00.000000000,118.26117710841297,110.05,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-12T00:00:00.000000000,118.26079544001784,110.49,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-15T00:00:00.000000000,118.2610338544118,109.84,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-16T00:00:00.000000000,118.26070056439437,109.39,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-17T00:00:00.000000000,118.26054021043326,108.82,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-18T00:00:00.000000000,118.260400954175,108.47,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-19T00:00:00.000000000,118.26033749044961,108.93,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-22T00:00:00.000000000,118.26041851876305,108.25,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-23T00:00:00.000000000,118.26030783920085,105.74,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-24T00:00:00.000000000,118.26014723892565,104.04,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-25T00:00:00.000000000,118.260123056299,102.14,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-26T00:00:00.000000000,118.2601418510754,102.87,0.477124183006536,QRNN,1.1,4,2,5,10,16
ABT,2023-05-30T00:00:00.000000000,118.26011688823435,101.71,0.477124183006536,QRNN,1.1,4,2,5,10,16
