Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26121915518831,109.97,QRNN,1.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,118.69816155046226,108.75,QRNN,1.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,127.30497058391572,109.5,QRNN,1.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,118.35446146115662,110.47,QRNN,1.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,118.73445762455465,111.11,QRNN,1.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,118.76235470533372,111.5,QRNN,1.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,118.89961747288704,111.76,QRNN,1.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,118.96114021450282,110.86,QRNN,1.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,118.97760429143906,111.26,QRNN,1.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,118.98294369190933,110.9,QRNN,1.1,4,2,1,10,16
