Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26044444226807,109.97,QRNN,1.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,118.68404486685992,108.75,QRNN,1.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,118.2688758332422,109.5,QRNN,1.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,118.69193281888963,110.47,QRNN,1.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,122.23235699892045,111.11,QRNN,1.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,140.22876196861267,111.5,QRNN,1.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,126.3987413263321,111.76,QRNN,1.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,126.05375760555269,110.86,QRNN,1.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,125.63382392883302,111.26,QRNN,1.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,125.30117572307587,110.9,QRNN,1.1,4,2,2,10,16
