Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26043154970337,109.97,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,118.2604318803025,108.75,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,118.2605164388189,109.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,118.26036130274531,110.47,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,118.26036524031021,111.11,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,118.26034406538035,111.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,118.26037360218122,111.76,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,118.26504048516742,110.86,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,118.26187503983034,111.26,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,118.26331745781006,110.9,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-09T00:00:00.000000000,118.26188131387114,110.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-10T00:00:00.000000000,118.26138558126055,110.69,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-11T00:00:00.000000000,118.26164716949803,110.05,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-12T00:00:00.000000000,118.26128023508879,110.49,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-15T00:00:00.000000000,118.26148612408085,109.84,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-16T00:00:00.000000000,118.26111753405947,109.39,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-17T00:00:00.000000000,118.26091023767891,108.82,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-18T00:00:00.000000000,118.2607349337073,108.47,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-19T00:00:00.000000000,118.26063227744105,108.93,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-22T00:00:00.000000000,118.26073621246849,108.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-23T00:00:00.000000000,118.26059082337248,105.74,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-24T00:00:00.000000000,118.2604361904561,104.04,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-25T00:00:00.000000000,118.26043357431715,102.14,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-26T00:00:00.000000000,118.26058517060825,102.87,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-30T00:00:00.000000000,118.26041996248621,101.71,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-05-31T00:00:00.000000000,118.26065199421517,102.0,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-01T00:00:00.000000000,118.26049505411008,102.82,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-02T00:00:00.000000000,118.26042490222987,104.2,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-05T00:00:00.000000000,118.26032409268097,103.76,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-06T00:00:00.000000000,118.26041323643528,102.62,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-07T00:00:00.000000000,118.26053804026976,101.66,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-08T00:00:00.000000000,118.26062135597984,100.78,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-09T00:00:00.000000000,118.26084830110719,101.69,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-12T00:00:00.000000000,118.26056629704341,101.4,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-13T00:00:00.000000000,118.26071291750938,101.86,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-14T00:00:00.000000000,118.26055319385576,103.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-15T00:00:00.000000000,118.26036861002446,105.02,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-16T00:00:00.000000000,118.26030665133965,106.2,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-20T00:00:00.000000000,118.2603790073548,106.7,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-21T00:00:00.000000000,118.26040082993656,106.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-22T00:00:00.000000000,118.26038990906615,108.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-23T00:00:00.000000000,118.26053242210999,108.05,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-26T00:00:00.000000000,118.26057858500077,108.51,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-27T00:00:00.000000000,118.2606609300981,107.79,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-28T00:00:00.000000000,118.2605420113841,107.61,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-29T00:00:00.000000000,118.26048780510989,107.66,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-06-30T00:00:00.000000000,118.26048154503748,109.02,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-03T00:00:00.000000000,118.26072096186341,107.22,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-05T00:00:00.000000000,118.2605074079003,107.37,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-06T00:00:00.000000000,118.2604785761019,107.2,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-07T00:00:00.000000000,118.26047372700502,106.35,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-10T00:00:00.000000000,118.26042509192136,107.02,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-11T00:00:00.000000000,118.26042873323838,107.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-12T00:00:00.000000000,118.26047227901961,106.85,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-13T00:00:00.000000000,118.26045179942828,107.74,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-14T00:00:00.000000000,118.26050151953038,107.93,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-17T00:00:00.000000000,118.26054279715842,107.0,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-18T00:00:00.000000000,118.26047211418424,106.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-19T00:00:00.000000000,118.26043524718932,107.28,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-20T00:00:00.000000000,118.26047607386224,111.83,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-21T00:00:00.000000000,118.26375953798649,114.29,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-24T00:00:00.000000000,118.28302933800967,114.62,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-25T00:00:00.000000000,118.28998506696895,112.93,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-26T00:00:00.000000000,118.26870748544113,114.08,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-27T00:00:00.000000000,118.27732698171401,112.65,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-28T00:00:00.000000000,118.26708897332662,112.73,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-07-31T00:00:00.000000000,118.26657189365012,111.33,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-01T00:00:00.000000000,118.26285164370435,110.53,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-02T00:00:00.000000000,118.26172529622797,108.62,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-03T00:00:00.000000000,118.2607939289004,107.54,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-04T00:00:00.000000000,118.26054232371041,107.65,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-07T00:00:00.000000000,118.26049682298851,108.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-08T00:00:00.000000000,118.26061067793141,105.58,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-09T00:00:00.000000000,118.26046729977622,105.3,0.477124183006536,QRNN,1.1,4,2,3,10,16
ABT,2023-08-10T00:00:00.000000000,118.26037617054915,104.74,0.477124183006536,QRNN,1.1,4,2,3,10,16
