Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26664449683392,109.97,QRNN,1.1,4,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,119.13280743420125,108.75,QRNN,1.1,4,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,118.45672105535866,109.5,QRNN,1.1,4,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,119.12229958534242,110.47,QRNN,1.1,4,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,118.28797907274217,111.11,QRNN,1.1,4,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,119.135702470541,111.5,QRNN,1.1,4,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,123.91297533273698,111.76,QRNN,1.1,4,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,118.2786117718462,110.86,QRNN,1.1,4,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,119.13803054749967,111.26,QRNN,1.1,4,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,118.26751177899075,110.9,QRNN,1.1,4,2,4,10,16
