Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26009021327461,109.97,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,118.26009480514855,108.75,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,118.26010526916632,109.5,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,118.26009403481964,110.47,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,118.26009070760135,111.11,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,118.26008863442527,111.5,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,118.26009091423636,111.76,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,118.2660962096788,110.86,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,118.26046270476888,111.26,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,118.26126604616526,110.9,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-09T00:00:00.000000000,118.26055926267524,110.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-10T00:00:00.000000000,118.26037782257424,110.69,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-11T00:00:00.000000000,118.26051524787705,110.05,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-12T00:00:00.000000000,118.26034452665351,110.49,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-15T00:00:00.000000000,118.26045713108849,109.84,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-16T00:00:00.000000000,118.26029488725996,109.39,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-17T00:00:00.000000000,118.26023796527458,108.82,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-18T00:00:00.000000000,118.2601850482062,108.47,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-19T00:00:00.000000000,118.26015983846025,108.93,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-22T00:00:00.000000000,118.26020817792903,108.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-23T00:00:00.000000000,118.26014243803236,105.74,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-24T00:00:00.000000000,118.26008500406458,104.04,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-25T00:00:00.000000000,118.26008698676266,102.14,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-26T00:00:00.000000000,118.260113789416,102.87,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-30T00:00:00.000000000,118.26010167391121,101.71,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-05-31T00:00:00.000000000,118.26012469197137,102.0,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-01T00:00:00.000000000,118.26011851039199,102.82,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-02T00:00:00.000000000,118.26010218862082,104.2,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-05T00:00:00.000000000,118.26009431395521,103.76,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-06T00:00:00.000000000,118.26008929672078,102.62,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-07T00:00:00.000000000,118.26010419824286,101.66,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-08T00:00:00.000000000,118.2601255774445,100.78,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-09T00:00:00.000000000,118.26015726243293,101.69,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-12T00:00:00.000000000,118.26012495802476,101.4,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-13T00:00:00.000000000,118.2601345751618,101.86,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-14T00:00:00.000000000,118.260120478974,103.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-15T00:00:00.000000000,118.26009842101864,105.02,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-16T00:00:00.000000000,118.26009733033477,106.2,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-20T00:00:00.000000000,118.2601247963017,106.7,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-21T00:00:00.000000000,118.26011261119763,106.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-22T00:00:00.000000000,118.26009370376684,108.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-23T00:00:00.000000000,118.26017917523947,108.05,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-26T00:00:00.000000000,118.26015069047732,108.51,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-27T00:00:00.000000000,118.26018849236222,107.79,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-28T00:00:00.000000000,118.26013146237507,107.61,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-29T00:00:00.000000000,118.26012276736235,107.66,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-06-30T00:00:00.000000000,118.26012341674448,109.02,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-03T00:00:00.000000000,118.26022580014194,107.22,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-05T00:00:00.000000000,118.26010065587559,107.37,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-06T00:00:00.000000000,118.26011908922534,107.2,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-07T00:00:00.000000000,118.26011422551653,106.35,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-10T00:00:00.000000000,118.26009408917396,107.02,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-11T00:00:00.000000000,118.26011298426108,107.5,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-12T00:00:00.000000000,118.26011998901501,106.85,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-13T00:00:00.000000000,118.26010241761158,107.74,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-14T00:00:00.000000000,118.26013616874968,107.93,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-17T00:00:00.000000000,118.26013540007713,107.0,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-18T00:00:00.000000000,118.26010386468967,106.95,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-19T00:00:00.000000000,118.26010340847003,107.28,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-20T00:00:00.000000000,118.26012319180496,111.83,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-21T00:00:00.000000000,118.26208961141762,114.29,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-24T00:00:00.000000000,118.273341765292,114.62,0.477124183006536,QRNN,1.1,4,2,2,10,16
ABT,2023-07-25T00:00:00.000000000,118.27550337085502,112.93,0.477124183006536,QRNN,1.1,4,2,2,10,16
