Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.47879734685354,82.29,QRNN,1.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,101.97379784528167,82.25,QRNN,1.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,101.61586775211617,83.67,QRNN,1.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,101.82606460597367,84.3,QRNN,1.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,101.662157402616,83.98,QRNN,1.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,101.78127199992538,82.96,QRNN,1.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,101.69632591882721,82.7,QRNN,1.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,101.76198948647827,83.49,QRNN,1.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,101.71606949321927,84.97,QRNN,1.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,101.75027259461582,85.54,QRNN,1.1,4,2,4,10,16
