Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.4719672830213,82.29,QRNN,1.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,101.31813901310787,82.25,QRNN,1.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,100.47361093787266,83.67,QRNN,1.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,101.31714367842302,84.3,QRNN,1.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,100.78681594347582,83.98,QRNN,1.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,101.35102660484613,82.96,QRNN,1.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,100.8796442278661,82.7,QRNN,1.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,101.36670462332667,83.49,QRNN,1.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,101.02730421694928,84.97,QRNN,1.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,101.36878168080003,85.54,QRNN,1.1,4,2,3,10,16
