Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.47034140943421,82.29,QRNN,1.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,101.21009564267472,82.25,QRNN,1.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,101.41553673410789,83.67,QRNN,1.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,101.799686739631,84.3,QRNN,1.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,102.06029135141522,83.98,QRNN,1.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,102.1114158910513,82.96,QRNN,1.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,102.08064750280232,82.7,QRNN,1.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,102.05148710109295,83.49,QRNN,1.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,102.03755840428174,84.97,QRNN,1.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,102.01958803180605,85.54,QRNN,1.1,4,2,2,10,16
