Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.4741523250394,82.29,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,100.47402761285885,82.25,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,100.47302562150836,83.67,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,100.47260799995624,84.3,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,100.47266882961027,83.98,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,100.47291343224585,82.96,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,100.47312784068585,82.7,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,100.472880571758,83.49,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,100.47382040323254,84.97,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,100.47294722438616,85.54,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-09T00:00:00.000000000,100.47218916134902,85.06,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-10T00:00:00.000000000,100.47230159799948,84.9,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-11T00:00:00.000000000,100.47223322198971,83.43,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-12T00:00:00.000000000,100.47240080041844,83.43,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-15T00:00:00.000000000,100.4721798370752,85.66,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-16T00:00:00.000000000,100.47194908728719,85.88,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-17T00:00:00.000000000,100.47228719437746,90.88,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-18T00:00:00.000000000,100.47589802215371,92.65,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-19T00:00:00.000000000,100.48317281961907,92.58,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-22T00:00:00.000000000,100.48294216632989,91.72,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-23T00:00:00.000000000,100.47938941345812,90.44,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-24T00:00:00.000000000,100.47605867108825,90.13,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-25T00:00:00.000000000,100.47528962560551,100.95,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-26T00:00:00.000000000,101.91108487304301,103.21,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-30T00:00:00.000000000,102.95336632691324,101.98,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-05-31T00:00:00.000000000,101.89481261819601,98.59,0.5359477124183006,QRNN,1.1,4,2,1,10,16
TSM,2023-06-01T00:00:00.000000000,100.75966374702287,98.84,0.5359477124183006,QRNN,1.1,4,2,1,10,16
