Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.47786141451711,82.29,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,100.4778213400097,82.25,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,100.47399256301695,83.67,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,100.47350493067694,84.3,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,100.47366826227932,83.98,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,100.47458863461594,82.96,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,100.47506953747754,82.7,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,100.47413397329882,83.49,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,100.47840330757172,84.97,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,100.47292395588332,85.54,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-09T00:00:00.000000000,100.47217154607006,85.06,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-10T00:00:00.000000000,100.47206199678196,84.9,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-11T00:00:00.000000000,100.47194643122963,83.43,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-12T00:00:00.000000000,100.47155784164687,83.43,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-15T00:00:00.000000000,100.47136203160433,85.66,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-16T00:00:00.000000000,100.47207056427091,85.88,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-17T00:00:00.000000000,100.4725890607424,90.88,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-18T00:00:00.000000000,100.48474510743516,92.65,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-19T00:00:00.000000000,100.50121935015137,92.58,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-22T00:00:00.000000000,100.49944024835423,91.72,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-23T00:00:00.000000000,100.49109483423993,90.44,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-24T00:00:00.000000000,100.48246165238787,90.13,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-25T00:00:00.000000000,100.48093248376391,100.95,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-26T00:00:00.000000000,101.65472420785576,103.21,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-30T00:00:00.000000000,102.93887708060444,101.98,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-05-31T00:00:00.000000000,102.15791200462729,98.59,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-06-01T00:00:00.000000000,100.95698894186877,98.84,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-06-02T00:00:00.000000000,100.9454996235203,98.94,0.5424836601307189,QRNN,1.1,4,2,3,10,16
TSM,2023-06-05T00:00:00.000000000,100.95469976941123,98.05,0.5424836601307189,QRNN,1.1,4,2,3,10,16
