Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.50288313992496,82.29,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,100.49977987281571,82.25,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,100.49065734942444,83.67,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,100.48457943471236,84.3,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,100.48531126556249,83.98,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,100.48810110676888,82.96,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,100.49058219027705,82.7,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,100.48814573134297,83.49,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,100.49792370294861,84.97,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,100.48922687162937,85.54,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-09T00:00:00.000000000,100.47890900478757,85.06,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-10T00:00:00.000000000,100.47931703640162,84.9,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-11T00:00:00.000000000,100.47847423422137,83.43,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-12T00:00:00.000000000,100.47781509273308,83.43,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-15T00:00:00.000000000,100.47584549344712,85.66,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-16T00:00:00.000000000,100.47750976162105,85.88,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-17T00:00:00.000000000,100.48046004414326,90.88,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-18T00:00:00.000000000,100.51676186554134,92.65,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-19T00:00:00.000000000,100.5634884347301,92.58,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-22T00:00:00.000000000,100.56709789850983,91.72,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-23T00:00:00.000000000,100.54645341091906,90.44,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-24T00:00:00.000000000,100.52111188834533,90.13,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-25T00:00:00.000000000,100.51197035292746,100.95,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-26T00:00:00.000000000,101.44120141200722,103.21,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-30T00:00:00.000000000,103.50032818853856,101.98,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-05-31T00:00:00.000000000,102.4647105962038,98.59,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-01T00:00:00.000000000,101.35572262922302,98.84,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-02T00:00:00.000000000,101.3140509992838,98.94,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-05T00:00:00.000000000,101.34528890762479,98.05,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-06T00:00:00.000000000,101.1358154979907,99.82,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-07T00:00:00.000000000,101.58873642280699,100.29,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-08T00:00:00.000000000,101.77342011481524,99.94,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-09T00:00:00.000000000,101.61065796555951,102.8,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-12T00:00:00.000000000,102.97250376224518,107.06,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-13T00:00:00.000000000,106.2326500582695,106.8,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-14T00:00:00.000000000,105.62646428570152,107.41,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-15T00:00:00.000000000,106.4072019378841,105.18,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-16T00:00:00.000000000,104.17324061147869,104.57,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-20T00:00:00.000000000,104.02265461839735,103.98,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-21T00:00:00.000000000,103.49291078917683,101.64,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-22T00:00:00.000000000,102.25522663135082,103.13,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-23T00:00:00.000000000,103.10227156981826,101.91,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-26T00:00:00.000000000,102.35701652117073,100.11,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-27T00:00:00.000000000,101.68215609889478,102.08,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-28T00:00:00.000000000,102.51776606716216,100.92,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-29T00:00:00.000000000,101.94736143864692,100.64,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-06-30T00:00:00.000000000,101.8509735751152,100.92,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-03T00:00:00.000000000,101.99816842339933,103.15,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-05T00:00:00.000000000,103.04835191838444,100.99,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-06T00:00:00.000000000,101.91845660798252,99.41,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-07T00:00:00.000000000,101.44296855028719,100.23,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-10T00:00:00.000000000,101.67974816150964,99.77,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-11T00:00:00.000000000,101.53200983174146,101.26,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-12T00:00:00.000000000,102.0879663867876,103.9,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-13T00:00:00.000000000,103.6120009073615,105.57,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-14T00:00:00.000000000,104.6954751136154,105.14,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-17T00:00:00.000000000,104.1816308876127,104.79,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-18T00:00:00.000000000,104.05049733951688,103.15,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-19T00:00:00.000000000,102.90686152961105,103.06,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-20T00:00:00.000000000,103.00204819425942,97.86,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-21T00:00:00.000000000,101.19230141509324,97.25,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-24T00:00:00.000000000,100.9789695863612,98.25,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-25T00:00:00.000000000,101.13044543679804,100.32,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-26T00:00:00.000000000,101.72362680537627,99.41,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-27T00:00:00.000000000,101.43301670063288,99.35,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-28T00:00:00.000000000,101.40773979602382,100.86,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-07-31T00:00:00.000000000,101.91130705665798,99.15,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-01T00:00:00.000000000,101.36577763555572,98.4,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-02T00:00:00.000000000,101.16794258994982,95.7,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-03T00:00:00.000000000,100.7938962121401,94.98,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-04T00:00:00.000000000,100.6960670559248,96.16,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-07T00:00:00.000000000,100.78750446564518,96.35,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-08T00:00:00.000000000,100.81899656012655,94.49,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-09T00:00:00.000000000,100.67322496333625,93.98,0.5294117647058824,QRNN,1.1,4,2,4,10,16
TSM,2023-08-10T00:00:00.000000000,100.62401456773281,94.8,0.5294117647058824,QRNN,1.1,4,2,4,10,16
