Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.47229109556251,82.29,QRNN,1.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,101.21070971686393,82.25,QRNN,1.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,100.52876234001597,83.67,QRNN,1.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,101.22689655678347,84.3,QRNN,1.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,100.49111375503126,83.98,QRNN,1.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,101.22024122925475,82.96,QRNN,1.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,102.23805785663426,82.7,QRNN,1.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,101.97653666257858,83.49,QRNN,1.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,101.83112826637924,84.97,QRNN,1.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,101.75233273379506,85.54,QRNN,1.1,4,2,1,10,16
