Stock,Day,Baseline Point
DIS,2023-04-25T00:00:00.000000000,98.01014652252196
DIS,2023-04-26T00:00:00.000000000,96.61002502441406
DIS,2023-04-27T00:00:00.000000000,99.93017253875732
DIS,2023-04-28T00:00:00.000000000,102.49995616912841
DIS,2023-05-01T00:00:00.000000000,102.21008918762206
DIS,2023-05-02T00:00:00.000000000,100.60003734588622
DIS,2023-05-03T00:00:00.000000000,100.86009506225585
DIS,2023-05-04T00:00:00.000000000,97.4500276184082
DIS,2023-05-05T00:00:00.000000000,100.5200304031372
DIS,2023-05-08T00:00:00.000000000,102.97008483886718
DIS,2023-05-09T00:00:00.000000000,102.17999870300292
DIS,2023-05-10T00:00:00.000000000,101.14018966674804
DIS,2023-05-11T00:00:00.000000000,92.31003852844238
DIS,2023-05-12T00:00:00.000000000,91.99008106231689
DIS,2023-05-15T00:00:00.000000000,92.86038505554198
DIS,2023-05-16T00:00:00.000000000,90.98022190093994
DIS,2023-05-17T00:00:00.000000000,92.7699554157257
DIS,2023-05-18T00:00:00.000000000,93.76004133224487
DIS,2023-05-19T00:00:00.000000000,91.35007824897765
DIS,2023-05-22T00:00:00.000000000,91.81996085166931
DIS,2023-05-23T00:00:00.000000000,89.82003334999084
DIS,2023-05-24T00:00:00.000000000,89.07007371902465
DIS,2023-05-25T00:00:00.000000000,88.14008089065551
DIS,2023-05-26T00:00:00.000000000,88.28997087478638
DIS,2023-05-30T00:00:00.000000000,87.82000039100646
DIS,2023-05-31T00:00:00.000000000,87.96004769325256
DIS,2023-06-01T00:00:00.000000000,88.59003206253051
DIS,2023-06-02T00:00:00.000000000,90.76999276161193
DIS,2023-06-05T00:00:00.000000000,91.00003029823303
DIS,2023-06-06T00:00:00.000000000,92.1600430870056
DIS,2023-06-07T00:00:00.000000000,92.52007432937621
DIS,2023-06-08T00:00:00.000000000,92.52996973991394
DIS,2023-06-09T00:00:00.000000000,91.92997039794922
DIS,2023-06-12T00:00:00.000000000,93.14005783081053
DIS,2023-06-13T00:00:00.000000000,93.85017217636108
DIS,2023-06-14T00:00:00.000000000,92.44994522094726
DIS,2023-06-15T00:00:00.000000000,92.94007562637329
DIS,2023-06-16T00:00:00.000000000,91.32011079788208
DIS,2023-06-20T00:00:00.000000000,89.75002727508544
DIS,2023-06-21T00:00:00.000000000,88.6399485206604
DIS,2023-06-22T00:00:00.000000000,88.49009368896483
DIS,2023-06-23T00:00:00.000000000,88.10025318145752
DIS,2023-06-26T00:00:00.000000000,88.70019979476928
DIS,2023-06-27T00:00:00.000000000,89.05998497009277
DIS,2023-06-28T00:00:00.000000000,88.83001773834228
DIS,2023-06-29T00:00:00.000000000,88.95016876220703
DIS,2023-06-30T00:00:00.000000000,89.28000406265258
DIS,2023-07-03T00:00:00.000000000,90.50000448226928
DIS,2023-07-05T00:00:00.000000000,89.79003074645996
DIS,2023-07-06T00:00:00.000000000,88.7400362920761
DIS,2023-07-07T00:00:00.000000000,88.64000124931334
DIS,2023-07-10T00:00:00.000000000,88.10001590251922
DIS,2023-07-11T00:00:00.000000000,89.48999592304229
DIS,2023-07-12T00:00:00.000000000,90.15001804828643
DIS,2023-07-13T00:00:00.000000000,90.4700018787384
DIS,2023-07-14T00:00:00.000000000,88.62000830173491
DIS,2023-07-17T00:00:00.000000000,85.56000638484954
DIS,2023-07-18T00:00:00.000000000,85.95000507831573
DIS,2023-07-19T00:00:00.000000000,87.04002058029174
DIS,2023-07-20T00:00:00.000000000,86.21001885414123
DIS,2023-07-21T00:00:00.000000000,87.18000636577605
DIS,2023-07-24T00:00:00.000000000,86.60000875949859
DIS,2023-07-25T00:00:00.000000000,85.63001245975494
DIS,2023-07-26T00:00:00.000000000,85.8600060558319
DIS,2023-07-27T00:00:00.000000000,85.36040206909179
DIS,2023-07-28T00:00:00.000000000,86.13122467041015
DIS,2023-07-31T00:00:00.000000000,88.89055023193359
DIS,2023-08-01T00:00:00.000000000,89.03003509521484
DIS,2023-08-02T00:00:00.000000000,86.30080001831054
DIS,2023-08-03T00:00:00.000000000,85.49060668945312
DIS,2023-08-04T00:00:00.000000000,86.29939392089844
DIS,2023-08-07T00:00:00.000000000,86.8311799621582
DIS,2023-08-08T00:00:00.000000000,88.13069519042968
DIS,2023-08-09T00:00:00.000000000,87.49035842895508
DIS,2023-08-10T00:00:00.000000000,91.76039505004883
DIS,2023-08-11T00:00:00.000000000,89.0204736328125
DIS,2023-08-14T00:00:00.000000000,88.81012145996092
DIS,2023-08-15T00:00:00.000000000,87.06121749877929
DIS,2023-08-16T00:00:00.000000000,86.35198196411132
DIS,2023-08-17T00:00:00.000000000,85.92143493652343
DIS,2023-08-18T00:00:00.000000000,85.95999715805053
DIS,2023-08-21T00:00:00.000000000,85.88006052017211
DIS,2023-08-22T00:00:00.000000000,85.79007028579711
DIS,2023-08-23T00:00:00.000000000,85.82989799499511
DIS,2023-08-24T00:00:00.000000000,82.47002822875976
DIS,2023-08-25T00:00:00.000000000,83.360087890625
DIS,2023-08-28T00:00:00.000000000,84.1598057937622
DIS,2023-08-29T00:00:00.000000000,84.39979146957397
DIS,2023-08-30T00:00:00.000000000,84.27985136032105
DIS,2023-08-31T00:00:00.000000000,83.6803968811035
DIS,2023-09-01T00:00:00.000000000,81.6399034690857
DIS,2023-09-05T00:00:00.000000000,81.18981168746947
DIS,2023-09-06T00:00:00.000000000,80.97984619140625
DIS,2023-09-07T00:00:00.000000000,80.56965242385864
DIS,2023-09-08T00:00:00.000000000,81.5795115852356
DIS,2023-09-11T00:00:00.000000000,82.5194877052307
DIS,2023-09-12T00:00:00.000000000,83.68010687351226
DIS,2023-09-13T00:00:00.000000000,83.48006315231322
DIS,2023-09-14T00:00:00.000000000,84.48005326747894
DIS,2023-09-15T00:00:00.000000000,85.58011357784271
DIS,2023-09-18T00:00:00.000000000,85.02003861427306
DIS,2023-09-19T00:00:00.000000000,81.94011405467987
DIS,2023-09-20T00:00:00.000000000,82.56008876800537
DIS,2023-09-21T00:00:00.000000000,82.73009473323822
DIS,2023-09-22T00:00:00.000000000,81.2501069021225
DIS,2023-09-25T00:00:00.000000000,81.00999819278717
DIS,2023-09-26T00:00:00.000000000,80.0500554895401
DIS,2023-09-27T00:00:00.000000000,79.90013035297393
DIS,2023-09-28T00:00:00.000000000,80.13006243228912
DIS,2023-09-29T00:00:00.000000000,81.0500456047058
DIS,2023-10-02T00:00:00.000000000,81.67012577533721
DIS,2023-10-03T00:00:00.000000000,79.5400551700592
DIS,2023-10-04T00:00:00.000000000,79.31998334884643
DIS,2023-10-05T00:00:00.000000000,80.80993689537048
DIS,2023-10-06T00:00:00.000000000,82.93999871253966
DIS,2023-10-09T00:00:00.000000000,84.70001084327697
DIS,2023-10-10T00:00:00.000000000,84.99002722263336
DIS,2023-10-11T00:00:00.000000000,84.85001507282257
