Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.03123246639967,124.66,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,122.44630722790957,123.84,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,122.72237142294645,125.7,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,125.86272684097291,126.72,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,124.9675359722972,127.92,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,125.31553753733635,127.26,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,125.291038184762,126.74,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,124.67101590424777,123.67,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,123.37912683397532,126.59,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,124.7134909877181,126.88,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-09T00:00:00.000000000,125.94750742554665,125.1,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-10T00:00:00.000000000,123.99165304392577,123.51,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-11T00:00:00.000000000,122.46170742660762,122.22,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-12T00:00:00.000000000,121.20640045255423,120.21,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-15T00:00:00.000000000,119.12899260997773,119.83,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-16T00:00:00.000000000,118.84661412149669,116.48,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-17T00:00:00.000000000,115.39240943729878,116.98,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-18T00:00:00.000000000,116.19845032572746,118.87,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-19T00:00:00.000000000,118.03828917056322,114.76,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-22T00:00:00.000000000,113.81494366109372,110.18,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-23T00:00:00.000000000,109.51891620904208,108.78,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-24T00:00:00.000000000,108.36247575491667,108.29,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-25T00:00:00.000000000,107.77301274687052,107.48,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-26T00:00:00.000000000,106.94116089224816,107.51,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-30T00:00:00.000000000,107.08156184345484,106.52,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-05-31T00:00:00.000000000,106.15588059514761,105.26,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-01T00:00:00.000000000,105.47319233059883,103.63,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-02T00:00:00.000000000,103.55187180817127,107.78,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-05T00:00:00.000000000,107.77550216302276,105.2,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-06T00:00:00.000000000,104.78487340152265,106.19,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-07T00:00:00.000000000,106.00747747600079,107.09,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-08T00:00:00.000000000,106.94195580959321,106.2,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-09T00:00:00.000000000,105.91327712088824,105.86,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-12T00:00:00.000000000,105.50898613378406,106.83,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-13T00:00:00.000000000,106.58903900563718,106.78,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-14T00:00:00.000000000,106.48571564912797,112.86,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-15T00:00:00.000000000,112.99131125181914,112.41,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-16T00:00:00.000000000,111.74499479293823,113.59,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-20T00:00:00.000000000,113.34852855861187,109.54,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-21T00:00:00.000000000,108.85555503487588,109.98,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-22T00:00:00.000000000,109.55308705598117,110.46,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-23T00:00:00.000000000,109.84078884094954,109.52,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-26T00:00:00.000000000,109.31312270730734,111.74,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-27T00:00:00.000000000,111.1700072297454,113.61,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-28T00:00:00.000000000,113.01241630733014,113.03,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-29T00:00:00.000000000,112.26150293678046,113.37,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-06-30T00:00:00.000000000,112.99078395664692,110.37,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-03T00:00:00.000000000,110.189022256881,109.11,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-05T00:00:00.000000000,108.41143338933587,107.1,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-06T00:00:00.000000000,106.8152870555222,105.1,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-07T00:00:00.000000000,104.8836948761344,104.46,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-10T00:00:00.000000000,104.26380773156882,105.78,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-11T00:00:00.000000000,105.50370523288846,107.39,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-12T00:00:00.000000000,107.01685424670578,107.76,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-13T00:00:00.000000000,107.430845875144,107.84,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-14T00:00:00.000000000,107.40277601882816,107.95,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-17T00:00:00.000000000,107.53498534679413,108.71,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-18T00:00:00.000000000,108.26386095881462,109.72,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-19T00:00:00.000000000,109.17502171695233,109.88,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-20T00:00:00.000000000,109.24871187970042,107.53,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-21T00:00:00.000000000,106.99131885185838,109.06,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-24T00:00:00.000000000,108.6551616716385,108.77,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-25T00:00:00.000000000,108.25376550853252,108.3,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-26T00:00:00.000000000,107.86878703832626,109.3,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-27T00:00:00.000000000,108.75384271085262,107.67,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-28T00:00:00.000000000,107.15991419643164,108.62,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-07-31T00:00:00.000000000,108.17477324709297,110.39,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-01T00:00:00.000000000,109.88458746179938,109.4,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-02T00:00:00.000000000,108.69510891795159,107.51,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-03T00:00:00.000000000,107.00563796296716,108.64,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-04T00:00:00.000000000,108.15973606064917,108.81,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-07T00:00:00.000000000,108.27626564398408,110.48,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-08T00:00:00.000000000,109.90133769512177,109.69,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-09T00:00:00.000000000,109.05437711149455,109.69,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-10T00:00:00.000000000,109.04192605614662,109.03,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-11T00:00:00.000000000,108.5330093729496,108.09,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-14T00:00:00.000000000,107.51611533388495,107.64,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-15T00:00:00.000000000,107.1583296611905,106.55,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-16T00:00:00.000000000,106.14207155600191,106.53,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-17T00:00:00.000000000,106.17014141231776,105.05,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-18T00:00:00.000000000,104.70070755302906,104.81,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-21T00:00:00.000000000,104.56298017382622,102.86,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-22T00:00:00.000000000,102.67310128211976,101.46,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-23T00:00:00.000000000,101.49581279575825,98.75,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-24T00:00:00.000000000,99.06976745426655,97.63,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-25T00:00:00.000000000,97.68991548031569,98.84,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-28T00:00:00.000000000,98.98167471408844,99.63,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-29T00:00:00.000000000,99.68299319148063,101.77,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-30T00:00:00.000000000,101.90914861738682,102.1,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-08-31T00:00:00.000000000,101.97185169756413,101.71,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-01T00:00:00.000000000,101.68425060212613,102.36,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-05T00:00:00.000000000,102.33228841960431,100.32,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-06T00:00:00.000000000,100.24747989654541,100.18,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-07T00:00:00.000000000,100.2115946778655,97.93,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-08T00:00:00.000000000,97.96719059944154,97.67,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-11T00:00:00.000000000,97.72569735974074,96.79,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-12T00:00:00.000000000,96.82483873039484,96.3,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-13T00:00:00.000000000,96.3185585230589,96.13,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-14T00:00:00.000000000,96.18260115981103,97.19,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-15T00:00:00.000000000,97.32563135832548,96.26,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-18T00:00:00.000000000,96.33347117245198,95.51,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-19T00:00:00.000000000,95.49951808631421,94.62,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-20T00:00:00.000000000,94.62480693817139,94.04,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-21T00:00:00.000000000,94.0480122628808,91.59,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-22T00:00:00.000000000,91.40976638585329,90.85,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-25T00:00:00.000000000,90.79957193344832,90.6,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-26T00:00:00.000000000,90.56121596753597,90.17,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-27T00:00:00.000000000,90.14404864430428,89.42,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-28T00:00:00.000000000,89.44531629800797,89.63,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-09-29T00:00:00.000000000,89.69903801620006,95.62,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-02T00:00:00.000000000,96.25315272390843,94.56,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-03T00:00:00.000000000,94.52875442564488,95.09,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-04T00:00:00.000000000,95.22450318217278,95.89,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-05T00:00:00.000000000,95.99036364853383,95.79,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-06T00:00:00.000000000,95.83045277595521,97.11,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-09T00:00:00.000000000,97.29511978089809,96.88,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-10T00:00:00.000000000,96.89587784379721,97.62,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-11T00:00:00.000000000,97.78680000633001,98.65,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-12T00:00:00.000000000,98.78966507911683,99.25,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-13T00:00:00.000000000,99.45684980571271,99.91,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-16T00:00:00.000000000,100.04049931824207,102.04,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-17T00:00:00.000000000,102.2498289936781,103.01,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-18T00:00:00.000000000,103.03480722218752,103.77,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-19T00:00:00.000000000,103.74225451231003,103.05,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-20T00:00:00.000000000,102.97699288368226,102.67,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-23T00:00:00.000000000,102.62673110365868,102.81,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-24T00:00:00.000000000,102.71186145186425,105.18,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-25T00:00:00.000000000,105.18045076966285,103.54,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-26T00:00:00.000000000,103.31981953680516,100.02,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-27T00:00:00.000000000,100.04093917250634,97.98,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-30T00:00:00.000000000,98.02259633839131,101.8,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-10-31T00:00:00.000000000,102.01989650189877,102.77,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-01T00:00:00.000000000,102.7053537285328,100.88,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-02T00:00:00.000000000,100.8196534523368,105.08,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-03T00:00:00.000000000,105.12620561003685,107.06,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-06T00:00:00.000000000,106.80359249651433,107.25,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-07T00:00:00.000000000,106.81033737018704,109.36,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-08T00:00:00.000000000,109.03391328930856,109.39,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-09T00:00:00.000000000,108.95374322533608,107.0,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-10T00:00:00.000000000,106.61945386812091,106.11,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-13T00:00:00.000000000,105.87925598338246,104.2,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-14T00:00:00.000000000,103.9489250728488,105.75,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-15T00:00:00.000000000,105.70712855607272,107.82,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-16T00:00:00.000000000,107.69105279400945,107.61,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-17T00:00:00.000000000,107.10167987659574,105.96,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-20T00:00:00.000000000,105.59798110514879,106.32,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-21T00:00:00.000000000,106.02755311354996,106.55,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-22T00:00:00.000000000,106.20164266183973,107.92,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-24T00:00:00.000000000,107.56533661589027,107.64,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-27T00:00:00.000000000,107.02278300523759,107.96,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-28T00:00:00.000000000,107.55691844120622,108.75,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-29T00:00:00.000000000,108.35556924805046,110.37,0.5555555555555556,LSTM,1.1,4,2,2,10,16
NKE,2023-11-30T00:00:00.000000000,110.03509711191059,110.27,0.5555555555555556,LSTM,1.1,4,2,2,10,16
