Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.3347355118394,124.66,LSTM,1.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,119.96052914738655,123.84,LSTM,1.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,89.14109348088503,125.7,LSTM,1.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,88.40167726486922,126.72,LSTM,1.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,88.20568774372339,127.92,LSTM,1.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,88.07484169900418,127.26,LSTM,1.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,87.98504783570766,126.74,LSTM,1.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,87.92414391845465,123.67,LSTM,1.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,87.88315798014402,126.59,LSTM,1.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,87.85575982898474,126.88,LSTM,1.1,4,2,2,10,16
