Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.21091293334962,124.66,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,122.55750291585923,123.84,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,122.83879766702653,125.7,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,125.86042158067227,126.72,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,125.0447144973278,127.92,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,125.39784857869148,127.26,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,125.37836780428887,126.74,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,124.7867399713397,123.67,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,123.51133483707905,126.59,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,124.80430764466524,126.88,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-09T00:00:00.000000000,126.03479994893074,125.1,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-10T00:00:00.000000000,124.1118869420886,123.51,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-11T00:00:00.000000000,122.57064819902182,122.22,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-12T00:00:00.000000000,121.31731791943312,120.21,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-15T00:00:00.000000000,119.28849012553692,119.83,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-16T00:00:00.000000000,119.04043881773948,116.48,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-17T00:00:00.000000000,115.61109649837017,116.98,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-18T00:00:00.000000000,116.38513931393624,118.87,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-19T00:00:00.000000000,118.24342289090157,114.76,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-22T00:00:00.000000000,113.96652909934521,110.18,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-23T00:00:00.000000000,109.70698040425778,108.78,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-24T00:00:00.000000000,108.56380447089673,108.29,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-25T00:00:00.000000000,108.072333573699,107.48,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-26T00:00:00.000000000,107.25542351543903,107.51,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-30T00:00:00.000000000,107.36322490632534,106.52,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-05-31T00:00:00.000000000,106.38525399506092,105.26,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-01T00:00:00.000000000,105.44429443538189,103.63,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-02T00:00:00.000000000,103.7157625669241,107.78,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-05T00:00:00.000000000,108.0063872307539,105.2,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-06T00:00:00.000000000,105.04780556201935,106.19,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-07T00:00:00.000000000,106.24314927101136,107.09,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-08T00:00:00.000000000,107.1516868019104,106.2,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-09T00:00:00.000000000,106.1507162821293,105.86,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-12T00:00:00.000000000,105.79031135678292,106.83,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-13T00:00:00.000000000,106.84937973558903,106.78,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-14T00:00:00.000000000,106.74271772623062,112.86,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-15T00:00:00.000000000,113.03977736234665,112.41,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-16T00:00:00.000000000,112.02118087530137,113.59,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-20T00:00:00.000000000,113.39507891833783,109.54,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-21T00:00:00.000000000,109.14993412554264,109.98,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-22T00:00:00.000000000,109.83248725414276,110.46,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-23T00:00:00.000000000,110.21321026682854,109.52,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-26T00:00:00.000000000,109.429453561306,111.74,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-27T00:00:00.000000000,111.53901581048966,113.61,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-28T00:00:00.000000000,113.30167613029481,113.03,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-29T00:00:00.000000000,112.59070205688477,113.37,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-06-30T00:00:00.000000000,113.10077931940556,110.37,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-03T00:00:00.000000000,110.21044395446778,109.11,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-05T00:00:00.000000000,108.81000097155571,107.1,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-06T00:00:00.000000000,107.00518353521824,105.1,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-07T00:00:00.000000000,105.07207173883916,104.46,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-10T00:00:00.000000000,104.46510465085507,105.78,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-11T00:00:00.000000000,105.79547831952573,107.39,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-12T00:00:00.000000000,107.35778767168522,107.76,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-13T00:00:00.000000000,107.70118666529656,107.84,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-14T00:00:00.000000000,107.72294620275498,107.95,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-17T00:00:00.000000000,107.84145778000355,108.71,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-18T00:00:00.000000000,108.59451477766038,109.72,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-19T00:00:00.000000000,109.54410713970661,109.88,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-20T00:00:00.000000000,109.63205149531365,107.53,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-21T00:00:00.000000000,107.29442216038704,109.06,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-24T00:00:00.000000000,108.98675879240037,108.77,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-25T00:00:00.000000000,108.58281359434127,108.3,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-26T00:00:00.000000000,108.1591438472271,109.3,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-27T00:00:00.000000000,109.13758640944958,107.67,0.5294117647058824,LSTM,1.1,4,2,1,10,16
NKE,2023-07-28T00:00:00.000000000,107.46508561491966,108.62,0.5294117647058824,LSTM,1.1,4,2,1,10,16
