Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.60959047913552,124.66,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,122.98337922103704,123.84,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,123.26708290297539,125.7,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,126.20067402645945,126.72,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,125.45163782009855,127.92,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,125.76591766649858,127.26,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,125.7547621608153,126.74,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,125.16951353956014,123.67,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,123.92033173486591,126.59,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,125.17198109548539,126.88,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-09T00:00:00.000000000,126.41540604252368,125.1,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-10T00:00:00.000000000,124.51048632100225,123.51,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-11T00:00:00.000000000,122.9988880584389,122.22,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-12T00:00:00.000000000,121.7616515429318,120.21,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-15T00:00:00.000000000,119.7167425711453,119.83,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-16T00:00:00.000000000,119.47789110675454,116.48,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-17T00:00:00.000000000,115.94936562538147,116.98,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-18T00:00:00.000000000,116.81621901556849,118.87,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-19T00:00:00.000000000,118.65596578247846,114.76,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-22T00:00:00.000000000,114.21173062846064,110.18,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-23T00:00:00.000000000,109.81990636229516,108.78,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-24T00:00:00.000000000,108.65135269269348,108.29,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-25T00:00:00.000000000,108.09516492471099,107.48,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-26T00:00:00.000000000,107.23313933253289,107.51,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-30T00:00:00.000000000,107.34150378987194,106.52,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-05-31T00:00:00.000000000,106.31907447636128,105.26,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-01T00:00:00.000000000,105.33679776281119,103.63,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-02T00:00:00.000000000,103.59844071596861,107.78,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-05T00:00:00.000000000,107.86015291109682,105.2,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-06T00:00:00.000000000,104.8515961137414,106.19,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-07T00:00:00.000000000,106.14532541766764,107.09,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-08T00:00:00.000000000,107.01876999750733,106.2,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-09T00:00:00.000000000,106.00850689396262,105.86,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-12T00:00:00.000000000,105.67132150426507,106.83,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-13T00:00:00.000000000,106.71069713070989,106.78,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-14T00:00:00.000000000,106.60297523155809,112.86,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-15T00:00:00.000000000,113.12161410301924,112.41,0.5163398692810458,LSTM,1.1,4,2,5,10,16
NKE,2023-06-16T00:00:00.000000000,112.08727825254202,113.59,0.5163398692810458,LSTM,1.1,4,2,5,10,16
