Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.39552019149066,124.66,LSTM,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,122.17907986402511,123.84,LSTM,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,115.95460678040982,125.7,LSTM,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,113.15338694930077,126.72,LSTM,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,111.51644015789033,127.92,LSTM,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,110.17115913927556,127.26,LSTM,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,109.0019682109356,126.74,LSTM,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,107.97463293254376,123.67,LSTM,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,107.06557075619698,126.59,LSTM,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,106.25455898463726,126.88,LSTM,1.1,4,2,1,10,16
