Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.22095899224281,124.66,LSTM,1.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,117.37001275748015,123.84,LSTM,1.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,102.06101492643357,125.7,LSTM,1.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,102.63846408367158,126.72,LSTM,1.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,103.37177533447743,127.92,LSTM,1.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,102.48892423272133,127.26,LSTM,1.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,101.22716782927513,126.74,LSTM,1.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,99.86407006323338,123.67,LSTM,1.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,98.37856827467681,126.59,LSTM,1.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,96.7061628702283,126.88,LSTM,1.1,4,2,4,10,16
