Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,120.91456244766712,124.66,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,122.32577126115561,123.84,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,122.60720379799605,125.7,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,125.70254304677249,126.72,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,124.8584017699957,127.92,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,125.18310695737601,127.26,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,125.16675020813942,126.74,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,124.54564419031144,123.67,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,123.25562847524881,126.59,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,124.58187652289868,126.88,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-09T00:00:00.000000000,125.83220996409655,125.1,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-10T00:00:00.000000000,123.8628684848547,123.51,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-11T00:00:00.000000000,122.34204321920872,122.22,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-12T00:00:00.000000000,121.09636534392834,120.21,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-15T00:00:00.000000000,119.02136875063181,119.83,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-16T00:00:00.000000000,118.73971628665925,116.48,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-17T00:00:00.000000000,115.276658872962,116.98,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-18T00:00:00.000000000,116.10408833742142,118.87,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-19T00:00:00.000000000,117.93687626540661,114.76,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-22T00:00:00.000000000,113.71751064211131,110.18,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-23T00:00:00.000000000,109.394948849082,108.78,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-24T00:00:00.000000000,108.2905224865675,108.29,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-25T00:00:00.000000000,107.69182916328312,107.48,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-26T00:00:00.000000000,106.83420608833433,107.51,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-30T00:00:00.000000000,106.99921768054367,106.52,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-05-31T00:00:00.000000000,106.06935516700149,105.26,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-01T00:00:00.000000000,105.44260126143695,103.63,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-02T00:00:00.000000000,103.50228486418725,107.78,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-05T00:00:00.000000000,107.71082106351852,105.2,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-06T00:00:00.000000000,104.65095102667809,106.19,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-07T00:00:00.000000000,105.93861246153712,107.09,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-08T00:00:00.000000000,106.88833466008306,106.2,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-09T00:00:00.000000000,105.83104557126761,105.86,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-12T00:00:00.000000000,105.40406896799803,106.83,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-13T00:00:00.000000000,106.51947181418538,106.78,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-14T00:00:00.000000000,106.40806679800153,112.86,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-15T00:00:00.000000000,112.83157261133195,112.41,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-16T00:00:00.000000000,111.70359814733267,113.59,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-20T00:00:00.000000000,113.25422221451998,109.54,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-21T00:00:00.000000000,108.72754949480296,109.98,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-22T00:00:00.000000000,109.47097209423781,110.46,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-23T00:00:00.000000000,109.75094728261233,109.52,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-26T00:00:00.000000000,109.24610985025764,111.74,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-27T00:00:00.000000000,111.1011859357357,113.61,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-28T00:00:00.000000000,112.92165264487267,113.03,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-29T00:00:00.000000000,112.16013772666454,113.37,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-06-30T00:00:00.000000000,112.9083430787921,110.37,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-03T00:00:00.000000000,110.14903393983842,109.11,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-05T00:00:00.000000000,108.2909411430359,107.1,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-06T00:00:00.000000000,106.70879992797971,105.1,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-07T00:00:00.000000000,104.78887978494167,104.46,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-10T00:00:00.000000000,104.1749942663312,105.78,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-11T00:00:00.000000000,105.42847425535321,107.39,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-12T00:00:00.000000000,106.93922261878848,107.76,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-13T00:00:00.000000000,107.35195827782154,107.84,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-14T00:00:00.000000000,107.31197128564119,107.95,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-17T00:00:00.000000000,107.44338039681315,108.71,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-18T00:00:00.000000000,108.18066225975753,109.72,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-19T00:00:00.000000000,109.08743109956384,109.88,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-20T00:00:00.000000000,109.14153052434325,107.53,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-21T00:00:00.000000000,106.83188625454903,109.06,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-24T00:00:00.000000000,108.58247972905636,108.77,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-25T00:00:00.000000000,108.15473338082433,108.3,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-26T00:00:00.000000000,107.77255301967263,109.3,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-27T00:00:00.000000000,108.66496300250292,107.67,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-28T00:00:00.000000000,107.02383494585753,108.62,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-07-31T00:00:00.000000000,108.0915599745512,110.39,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-01T00:00:00.000000000,109.80568264126778,109.4,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-02T00:00:00.000000000,108.55773925155401,107.51,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-03T00:00:00.000000000,106.85717125043273,108.64,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-04T00:00:00.000000000,108.07531318888068,108.81,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-07T00:00:00.000000000,108.17430424585939,110.48,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-08T00:00:00.000000000,109.81443998068572,109.69,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-09T00:00:00.000000000,108.9339206364751,109.69,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-10T00:00:00.000000000,108.92620861336589,109.03,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-11T00:00:00.000000000,108.42789480268955,108.09,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-14T00:00:00.000000000,107.38694523990155,107.64,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-15T00:00:00.000000000,107.0407945074141,106.55,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-16T00:00:00.000000000,106.02021867617965,106.53,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-17T00:00:00.000000000,106.07254411041737,105.05,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-18T00:00:00.000000000,104.56468924611808,104.81,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-21T00:00:00.000000000,104.46449256449938,102.86,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-22T00:00:00.000000000,102.54956582725049,101.46,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-23T00:00:00.000000000,101.43501751720906,98.75,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-24T00:00:00.000000000,99.10717626452447,97.63,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-25T00:00:00.000000000,97.70493411868812,98.84,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-28T00:00:00.000000000,98.96092472165823,99.63,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-29T00:00:00.000000000,99.64954836905002,101.77,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-30T00:00:00.000000000,101.874935374856,102.1,0.5555555555555556,LSTM,1.1,4,2,3,10,16
NKE,2023-08-31T00:00:00.000000000,101.89800387620926,101.71,0.5555555555555556,LSTM,1.1,4,2,3,10,16
