Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.19771030962468,124.66,LSTM,1.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,120.66805857896806,123.84,LSTM,1.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,111.3282037305832,125.7,LSTM,1.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,107.4741317743063,126.72,LSTM,1.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,105.64169625967742,127.92,LSTM,1.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,104.20503419280053,127.26,LSTM,1.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,102.97592504471541,126.74,LSTM,1.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,101.90829540610314,123.67,LSTM,1.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,100.97119914472104,126.59,LSTM,1.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,100.13795353502036,126.88,LSTM,1.1,4,2,3,10,16
