Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,120.82902934134007,124.66,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,122.252204310596,123.84,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,122.57582841038705,125.7,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,125.6788995552063,126.72,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,124.88498380601406,127.92,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,125.2765627399087,127.26,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,125.22614908188582,126.74,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,124.624274764359,123.67,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,123.30592819511891,126.59,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,124.61408922344447,126.88,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-09T00:00:00.000000000,125.88613450706005,125.1,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-10T00:00:00.000000000,123.96613354742527,123.51,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-11T00:00:00.000000000,122.38554904550314,122.22,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-12T00:00:00.000000000,121.10638395220042,120.21,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-15T00:00:00.000000000,119.03238895475864,119.83,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-16T00:00:00.000000000,118.73306547820569,116.48,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-17T00:00:00.000000000,115.26580825120212,116.98,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-18T00:00:00.000000000,116.07484332829713,118.87,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-19T00:00:00.000000000,117.88740855902434,114.76,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-22T00:00:00.000000000,113.74504922866822,110.18,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-23T00:00:00.000000000,109.57323291122914,108.78,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-24T00:00:00.000000000,108.44992726176977,108.29,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-25T00:00:00.000000000,107.82493807271123,107.48,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-26T00:00:00.000000000,106.94471417278052,107.51,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-30T00:00:00.000000000,107.08902744218707,106.52,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-05-31T00:00:00.000000000,106.20021711006761,105.26,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-01T00:00:00.000000000,105.75374118432403,103.63,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-02T00:00:00.000000000,103.74949355959893,107.78,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-05T00:00:00.000000000,107.84234808743,105.2,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-06T00:00:00.000000000,104.81561550498009,106.19,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-07T00:00:00.000000000,106.07534486919641,107.09,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-08T00:00:00.000000000,107.03481540411711,106.2,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-09T00:00:00.000000000,106.00874139457942,105.86,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-12T00:00:00.000000000,105.55354257583619,106.83,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-13T00:00:00.000000000,106.62973479911685,106.78,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-14T00:00:00.000000000,106.54493831619621,112.86,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-15T00:00:00.000000000,112.78536671578884,112.41,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-16T00:00:00.000000000,111.93286555826664,113.59,0.5424836601307189,LSTM,1.1,4,2,4,10,16
NKE,2023-06-20T00:00:00.000000000,113.37468928843737,109.54,0.5424836601307189,LSTM,1.1,4,2,4,10,16
