Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.72987865637988,124.66,LSTM,1.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,124.03154762696475,123.84,LSTM,1.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,117.93671595707536,125.7,LSTM,1.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,113.75267116114497,126.72,LSTM,1.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,111.40295378312469,127.92,LSTM,1.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,109.6269878718257,127.26,LSTM,1.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,107.98376653283835,126.74,LSTM,1.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,106.39735926136375,123.67,LSTM,1.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,104.85350126564504,126.59,LSTM,1.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,103.34823783189059,126.88,LSTM,1.1,4,2,5,10,16
