Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03115095167034,98.01,QRNN,1.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,122.39526085548101,96.61,QRNN,1.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,122.12736359678208,99.93,QRNN,1.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,122.22448332175611,102.5,QRNN,1.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,122.11154706060886,102.21,QRNN,1.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,122.1760310449451,100.6,QRNN,1.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,122.11759547650813,100.86,QRNN,1.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,122.15808792375027,97.45,QRNN,1.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,122.12452538091688,100.52,QRNN,1.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,122.14934018529951,102.97,QRNN,1.1,4,2,4,10,16
