Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03123033443102,98.01,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,121.03133133184141,96.61,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,121.03146704292534,99.93,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,121.03104789038996,102.5,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,121.0313440450713,102.21,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,121.03120503898295,100.6,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,121.03127698988071,100.86,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,121.03141844134187,97.45,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,121.0311376254881,100.52,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,121.03097850803208,102.97,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-09T00:00:00.000000000,121.0316484277429,102.18,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-10T00:00:00.000000000,121.03180540134075,101.14,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-11T00:00:00.000000000,121.03151975119573,92.31,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-12T00:00:00.000000000,121.03324382699442,91.99,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-15T00:00:00.000000000,121.0311637111633,92.86,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-16T00:00:00.000000000,121.03093296034861,90.98,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-17T00:00:00.000000000,121.03188793602551,92.77,0.49019607843137253,QRNN,1.1,4,2,4,10,16
DIS,2023-05-18T00:00:00.000000000,121.03085967197835,93.76,0.49019607843137253,QRNN,1.1,4,2,4,10,16
