Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03055838041836,98.01,QRNN,1.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,121.81432628575712,96.61,QRNN,1.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,121.03384260380231,99.93,QRNN,1.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,121.8149411100894,102.5,QRNN,1.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,121.4642141406238,102.21,QRNN,1.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,121.8590454700589,100.6,QRNN,1.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,121.63419168181716,100.86,QRNN,1.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,121.87636621464043,97.45,QRNN,1.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,121.77399470210074,100.52,QRNN,1.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,121.88309330597518,102.97,QRNN,1.1,4,2,3,10,16
