Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.030181392109,98.01,QRNN,1.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,121.81770462702958,96.61,QRNN,1.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,135.27779503405094,99.93,QRNN,1.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,121.19558350394479,102.5,QRNN,1.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,121.86979222863911,102.21,QRNN,1.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,127.03748638093471,100.6,QRNN,1.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,147.71202539920807,100.86,QRNN,1.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,128.09595751553772,97.45,QRNN,1.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,127.36917542308568,100.52,QRNN,1.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,126.43591122120617,102.97,QRNN,1.1,4,2,5,10,16
