Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03013728391147,98.01,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,121.03013111922968,96.61,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,121.03013552026546,99.93,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,121.03014769228429,102.5,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,121.03012875666946,102.21,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,121.0301323880283,100.6,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,121.03013742012777,100.86,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,121.03013118526353,97.45,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,121.03013610596281,100.52,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,121.03013742720971,102.97,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-09T00:00:00.000000000,121.03018072682572,102.18,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-10T00:00:00.000000000,121.0301432053517,101.14,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-11T00:00:00.000000000,121.03014493057925,92.31,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-12T00:00:00.000000000,121.03027712231632,91.99,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-15T00:00:00.000000000,121.0303025261474,92.86,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-16T00:00:00.000000000,121.03025880806837,90.98,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-17T00:00:00.000000000,121.03038443410146,92.77,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-18T00:00:00.000000000,121.03026387230055,93.76,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-19T00:00:00.000000000,121.03022314927018,91.35,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-22T00:00:00.000000000,121.03035723489391,91.82,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-23T00:00:00.000000000,121.03031605498205,89.82,0.49019607843137253,QRNN,1.1,4,2,2,10,16
DIS,2023-05-24T00:00:00.000000000,121.03051751010041,89.07,0.49019607843137253,QRNN,1.1,4,2,2,10,16
