Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03013213651468,98.01,QRNN,1.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,121.70414832361041,96.61,QRNN,1.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,155.66141469478606,99.93,QRNN,1.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,121.36357237506657,102.5,QRNN,1.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,121.81264068529009,102.21,QRNN,1.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,122.69324461668728,100.6,QRNN,1.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,123.08470529444514,100.86,QRNN,1.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,122.8174863678962,97.45,QRNN,1.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,122.54490353673695,100.52,QRNN,1.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,122.39134712614118,102.97,QRNN,1.1,4,2,2,10,16
