Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.0305404604794,98.01,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,121.03057623032574,96.61,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,121.03070987277928,99.93,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,121.03047819797679,102.5,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,121.03059460716295,102.21,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,121.03054904047139,100.6,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,121.03054955177905,100.86,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,121.03065593263693,97.45,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,121.0306320728866,100.52,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,121.03051243453712,102.97,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-09T00:00:00.000000000,121.03059339205296,102.18,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-10T00:00:00.000000000,121.03064187952083,101.14,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-11T00:00:00.000000000,121.03062615013894,92.31,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-12T00:00:00.000000000,121.03170066600715,91.99,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-15T00:00:00.000000000,121.0313696567175,92.86,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-16T00:00:00.000000000,121.03111791862072,90.98,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-17T00:00:00.000000000,121.03202987036602,92.77,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-18T00:00:00.000000000,121.03112236671578,93.76,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-19T00:00:00.000000000,121.03095158137445,91.35,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-22T00:00:00.000000000,121.03195402250734,91.82,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-23T00:00:00.000000000,121.03148067082336,89.82,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-24T00:00:00.000000000,121.03278909626925,89.07,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-25T00:00:00.000000000,121.03303089236199,88.14,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-26T00:00:00.000000000,121.03398778755464,88.29,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-30T00:00:00.000000000,121.03359616155488,87.82,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-05-31T00:00:00.000000000,121.0340840619734,87.96,0.49019607843137253,QRNN,1.1,4,2,3,10,16
DIS,2023-06-01T00:00:00.000000000,121.0340460742144,88.59,0.49019607843137253,QRNN,1.1,4,2,3,10,16
