Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.0320336894172,98.01,QRNN,1.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,121.68514088004827,96.61,QRNN,1.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,121.06874184995655,99.93,QRNN,1.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,121.69553165156393,102.5,QRNN,1.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,121.03680246181203,102.21,QRNN,1.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,121.68705373551695,100.6,QRNN,1.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,121.09008120188955,100.86,QRNN,1.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,121.70341801803558,97.45,QRNN,1.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,121.08906216317088,100.52,QRNN,1.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,121.70225757572798,102.97,QRNN,1.1,4,2,1,10,16
