Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03191482533744,98.01,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,121.0320371327317,96.61,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,121.03215250844076,99.93,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,121.03176037864272,102.5,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,121.03210310576839,102.21,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,121.03198958648295,100.6,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,121.03191964849871,100.86,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,121.03217984576709,97.45,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,121.03206745181443,100.52,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,121.03194279801012,102.97,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-09T00:00:00.000000000,121.03156766218532,102.18,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-10T00:00:00.000000000,121.0319229318368,101.14,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-11T00:00:00.000000000,121.0319763854122,92.31,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-12T00:00:00.000000000,121.0315011511559,91.99,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-15T00:00:00.000000000,121.03128135711594,92.86,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-16T00:00:00.000000000,121.0313837754065,90.98,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-17T00:00:00.000000000,121.03113455616707,92.77,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-18T00:00:00.000000000,121.03135694697411,93.76,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-19T00:00:00.000000000,121.031507513604,91.35,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-22T00:00:00.000000000,121.03117238958168,91.82,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-23T00:00:00.000000000,121.03123486110627,89.82,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-24T00:00:00.000000000,121.03102199948904,89.07,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-25T00:00:00.000000000,121.03099158405841,88.14,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-26T00:00:00.000000000,121.03095776581026,88.29,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-30T00:00:00.000000000,121.03097268847122,87.82,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-05-31T00:00:00.000000000,121.03096325536112,87.96,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-01T00:00:00.000000000,121.03096537508203,88.59,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-02T00:00:00.000000000,121.03098387622616,90.77,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-05T00:00:00.000000000,121.03113948767785,91.0,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-06T00:00:00.000000000,121.03115615070243,92.16,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-07T00:00:00.000000000,121.03127335145668,92.52,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-08T00:00:00.000000000,121.03131380067998,92.53,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-09T00:00:00.000000000,121.03130657384972,91.93,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-12T00:00:00.000000000,121.03122686751564,93.14,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-13T00:00:00.000000000,121.03140676333233,93.85,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-14T00:00:00.000000000,121.0315148864647,92.45,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-15T00:00:00.000000000,121.0313197377759,92.94,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-16T00:00:00.000000000,121.03138176839317,91.32,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-20T00:00:00.000000000,121.03119472472869,89.75,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-21T00:00:00.000000000,121.0310212064459,88.64,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-22T00:00:00.000000000,121.03097652891071,88.49,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-23T00:00:00.000000000,121.03096858795273,88.1,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-26T00:00:00.000000000,121.03096398309957,88.7,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-27T00:00:00.000000000,121.03098906533515,89.06,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-28T00:00:00.000000000,121.03099137802006,88.83,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-29T00:00:00.000000000,121.03098021346372,88.95,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-06-30T00:00:00.000000000,121.03099213358341,89.28,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-03T00:00:00.000000000,121.03100785411496,90.5,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-05T00:00:00.000000000,121.03106534531786,89.79,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-06T00:00:00.000000000,121.03100114764382,88.74,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-07T00:00:00.000000000,121.03094638039796,88.64,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-10T00:00:00.000000000,121.03094876334914,88.1,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-11T00:00:00.000000000,121.03093992059624,89.49,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-12T00:00:00.000000000,121.03101339495751,90.15,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-13T00:00:00.000000000,121.03105230972145,90.47,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-14T00:00:00.000000000,121.03107681695381,88.62,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-17T00:00:00.000000000,121.03094651932132,85.56,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-18T00:00:00.000000000,121.0309994858604,85.95,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-19T00:00:00.000000000,121.03101888061958,87.04,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-20T00:00:00.000000000,121.03097570046624,86.21,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-21T00:00:00.000000000,121.03097649163205,87.18,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-24T00:00:00.000000000,121.03097481684132,86.6,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-25T00:00:00.000000000,121.03095964737686,85.63,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-26T00:00:00.000000000,121.03101468395434,85.86,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-27T00:00:00.000000000,121.0310168789701,85.36,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-28T00:00:00.000000000,121.03104771646757,86.13,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-07-31T00:00:00.000000000,121.03100659301009,88.89,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-01T00:00:00.000000000,121.03102443024541,89.03,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-02T00:00:00.000000000,121.03097503173,86.3,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-03T00:00:00.000000000,121.03094502401795,85.49,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-04T00:00:00.000000000,121.03102903214845,86.3,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-07T00:00:00.000000000,121.03099496756613,86.83,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-08T00:00:00.000000000,121.03096428012198,88.13,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-09T00:00:00.000000000,121.03097205982964,87.49,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-10T00:00:00.000000000,121.0309696710453,91.76,0.49019607843137253,QRNN,1.1,4,2,1,10,16
DIS,2023-08-11T00:00:00.000000000,121.03140333718211,89.02,0.49019607843137253,QRNN,1.1,4,2,1,10,16
