Stock,Day,Baseline Point
PFE,2023-04-25T00:00:00.000000000,39.32988675117493
PFE,2023-04-26T00:00:00.000000000,38.63000050544739
PFE,2023-04-27T00:00:00.000000000,38.739907579422
PFE,2023-04-28T00:00:00.000000000,38.88993532180787
PFE,2023-05-01T00:00:00.000000000,39.20992605686188
PFE,2023-05-02T00:00:00.000000000,39.059913949966436
PFE,2023-05-03T00:00:00.000000000,38.44992135047913
PFE,2023-05-04T00:00:00.000000000,38.2299456357956
PFE,2023-05-05T00:00:00.000000000,38.48985439300538
PFE,2023-05-08T00:00:00.000000000,38.669912700653086
PFE,2023-05-09T00:00:00.000000000,38.47991543293
PFE,2023-05-10T00:00:00.000000000,38.29993530273438
PFE,2023-05-11T00:00:00.000000000,37.57993660449982
PFE,2023-05-12T00:00:00.000000000,37.349933328628545
PFE,2023-05-15T00:00:00.000000000,37.15997775554658
PFE,2023-05-16T00:00:00.000000000,37.009996919631966
PFE,2023-05-17T00:00:00.000000000,36.75007252693177
PFE,2023-05-18T00:00:00.000000000,36.47996942996979
PFE,2023-05-19T00:00:00.000000000,36.770007777214055
PFE,2023-05-22T00:00:00.000000000,38.75002895355225
PFE,2023-05-23T00:00:00.000000000,39.64006882190705
PFE,2023-05-24T00:00:00.000000000,38.630162072181705
PFE,2023-05-25T00:00:00.000000000,37.830062756538396
PFE,2023-05-26T00:00:00.000000000,37.60003342151642
PFE,2023-05-30T00:00:00.000000000,37.009955224990854
PFE,2023-05-31T00:00:00.000000000,38.02000269412995
PFE,2023-06-01T00:00:00.000000000,38.02001311779023
PFE,2023-06-02T00:00:00.000000000,38.360043339729316
PFE,2023-06-05T00:00:00.000000000,38.65008168697358
PFE,2023-06-06T00:00:00.000000000,38.370029206275944
PFE,2023-06-07T00:00:00.000000000,38.890023922920236
PFE,2023-06-08T00:00:00.000000000,39.090038328170785
PFE,2023-06-09T00:00:00.000000000,38.96994082331658
PFE,2023-06-12T00:00:00.000000000,39.89990852236748
PFE,2023-06-13T00:00:00.000000000,40.279923905134204
PFE,2023-06-14T00:00:00.000000000,39.3600046145916
