Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.75370571032164,163.77,QLSTM,2.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,163.4879568502307,163.76,QLSTM,2.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,162.50642399474975,168.41,QLSTM,2.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,161.83877454593775,169.68,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,161.39479531392453,169.59,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,161.09640587463974,168.54,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,160.89079680874943,167.45,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,160.74657425567506,165.79,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,160.64380623906848,173.57,QLSTM,2.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,160.56985937960445,173.5,QLSTM,2.1,4,2,4,10,16
