Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.23555323466655,163.77,QLSTM,1.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,164.58033377766608,163.76,QLSTM,1.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,163.88283859118818,168.41,QLSTM,1.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,163.1994565449655,169.68,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,162.54056252524254,169.59,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,161.9093054293096,168.54,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,161.3143056607246,167.45,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,160.7650396339595,165.79,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,160.26555089659988,173.57,QLSTM,1.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,159.81826268985867,173.5,QLSTM,1.1,4,2,4,10,16
