Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.198335442692,163.77,QLSTM,1.3,8,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,163.9588443776965,163.76,QLSTM,1.3,8,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,163.0381044322252,168.41,QLSTM,1.3,8,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,162.2399404940009,169.68,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,161.5699013480544,169.59,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,161.01043961986898,168.54,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,160.55179568104444,167.45,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,160.17610879592596,165.79,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,159.8685312514007,173.57,QLSTM,1.3,8,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,159.61684196308252,173.5,QLSTM,1.3,8,2,1,5,16
