Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.16192355781791,163.77,QLSTM,4.3,8,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.39428133413193,163.76,QLSTM,4.3,8,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,163.85408834367988,168.41,QLSTM,4.3,8,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,163.3453707386553,169.68,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,162.8564050759375,169.59,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,162.3798940323293,168.54,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,161.9193754465878,167.45,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,161.47579959273335,165.79,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,161.04513608604668,173.57,QLSTM,4.3,8,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,160.62483600117264,173.5,QLSTM,4.3,8,2,4,5,16
