Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,153.52120259517875,163.77,QLSTM,4.3,8,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,153.0387674465496,163.76,QLSTM,4.3,8,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,158.37285089626906,168.41,QLSTM,4.3,8,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,153.73417772524522,169.68,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,153.1453695460176,169.59,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,151.92967787200584,168.54,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,151.9392328390665,167.45,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,152.6068801648356,165.79,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,155.88657335381953,173.57,QLSTM,4.3,8,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,144.6320235863328,173.5,QLSTM,4.3,8,2,4,10,16
