Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.7469144527614,163.77,QLSTM,1.2,4,3,1,10,16
AAPL,2023-04-26T00:00:00.000000000,164.5796297766268,163.76,QLSTM,1.2,4,3,1,10,16
AAPL,2023-04-27T00:00:00.000000000,163.4779827944934,168.41,QLSTM,1.2,4,3,1,10,16
AAPL,2023-04-28T00:00:00.000000000,162.4148325254023,169.68,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-01T00:00:00.000000000,161.44006962925195,169.59,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-02T00:00:00.000000000,160.5208170876652,168.54,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-03T00:00:00.000000000,159.65003531485794,167.45,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-04T00:00:00.000000000,158.83027026392517,165.79,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-05T00:00:00.000000000,158.03931957639753,173.57,QLSTM,1.2,4,3,1,10,16
AAPL,2023-05-08T00:00:00.000000000,157.26893735349176,173.5,QLSTM,1.2,4,3,1,10,16
