Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.47089933842418,163.77,QLSTM,1.2,4,3,5,5,16
AAPL,2023-04-26T00:00:00.000000000,164.9678120432794,163.76,QLSTM,1.2,4,3,5,5,16
AAPL,2023-04-27T00:00:00.000000000,164.47884468212723,168.41,QLSTM,1.2,4,3,5,5,16
AAPL,2023-04-28T00:00:00.000000000,163.96259452074764,169.68,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-01T00:00:00.000000000,163.44289483919738,169.59,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-02T00:00:00.000000000,162.9510800528526,168.54,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-03T00:00:00.000000000,162.44315731510517,167.45,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-04T00:00:00.000000000,161.91847527638075,165.79,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-05T00:00:00.000000000,161.38032380402086,173.57,QLSTM,1.2,4,3,5,5,16
AAPL,2023-05-08T00:00:00.000000000,160.8283640603721,173.5,QLSTM,1.2,4,3,5,5,16
