Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.4297224959731,163.77,QLSTM,1.2,4,3,4,10,16
AAPL,2023-04-26T00:00:00.000000000,164.76671316981313,163.76,QLSTM,1.2,4,3,4,10,16
AAPL,2023-04-27T00:00:00.000000000,163.95049232676624,168.41,QLSTM,1.2,4,3,4,10,16
AAPL,2023-04-28T00:00:00.000000000,163.11904077365992,169.68,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-01T00:00:00.000000000,162.26495163828133,169.59,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-02T00:00:00.000000000,161.3921287719905,168.54,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-03T00:00:00.000000000,160.5047278190404,167.45,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-04T00:00:00.000000000,159.60440135605631,165.79,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-05T00:00:00.000000000,158.69455559313295,173.57,QLSTM,1.2,4,3,4,10,16
AAPL,2023-05-08T00:00:00.000000000,157.7777390310168,173.5,QLSTM,1.2,4,3,4,10,16
