Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.7188316899538,163.77,QLSTM,1.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,164.4107969097793,163.76,QLSTM,1.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,163.29739251583814,168.41,QLSTM,1.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,162.2293116918206,169.68,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,161.23874571323393,169.59,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,160.3231367379427,168.54,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,159.44305731087923,167.45,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,158.60521837078034,165.79,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,157.78355701789258,173.57,QLSTM,1.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,156.96260412443428,173.5,QLSTM,1.2,4,3,1,5,16
